"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"0004a75f-64b7-42fe-9539-4d3d575ba5b7",61531017,organization,UnitName3076215,,"733147296",
"0004a889-1afa-4f68-96e2-8ecbf5c1248c",58521388,organization,UnitName402171,,"728941197",
"0004ab9f-41c2-4888-a93c-c72deb480fa8",58300030,organization,UnitName1494525,,"610268269",
"0004b682-054e-4184-9063-17c87cedf872",57704318,organization,UnitName606420,,"731178550",
"0004b772-49ae-4a06-91a0-78c438059b35",62792461,organization,FORSIKTIG SIGEN ISBJØRN SA,,"315326257",
"0004bc4b-849d-4c72-9b16-c99620c42b39",57932403,organization,UnitName158587,,"726259399",
"0004c343-a306-4e13-8b96-731e83630603",58783682,organization,UnitName130436,,"725949758",
"0004c4db-0956-4dee-a57a-83622528080f",61885276,organization,RAVGUL STA KATT ÅRBOK,,"310147435",
"0004c630-44ed-4a17-9fa7-0cf3120d2218",59449881,organization,UnitName2251336,,"718546443",
"0004ccd4-6abb-4d36-8765-b3ab81ffee2b",58883336,organization,UnitName1324491,,"708385727",
"0004cd74-a711-4c03-8b4a-4d1244b3083a",59506226,organization,UnitName2271449,,"618767949",
"0004d2fa-095b-44de-bfa1-8e39d7efd036",58504750,organization,UnitName1670718,,"012208863",
"0004d666-d354-4115-bbc1-c5fd101a640e",57264473,organization,UnitName1481717,,"710127387",
"0004e478-adde-4c60-a225-db4e6a914945",61640319,organization,UnitName3124137,,"734138207",
"0004e72b-e379-47e0-9715-155545915550",57591505,organization,UnitName518763,,"730223536",
"0004e95e-2f0e-420b-a7f9-6b2a5717a363",57058913,organization,UnitName843957,,"702271134",
"0004ef88-7a7d-4728-a020-9dc4e6575c13",61353866,organization,UnitName2994552,,"700022323",
"0004f9be-cb58-4e13-a48a-e4cc7c5aaf02",58012269,organization,UnitName1196409,,"706985905",
"0004fbff-a429-423b-b080-82e545b2d259",58606886,organization,UnitName1018815,,"705021856",
"00050466-8276-4168-80bc-eff4f9bef953",58711286,organization,UnitName1116911,,"706103767",
"000504e4-44e4-4514-8677-71d964f34846",60996277,organization,UnitName2838368,,"733803908",
"00050666-3fbb-454f-9212-ce09c8501d01",58823361,organization,UnitName928024,,"703986757",
"0005126b-38e9-4eee-b45f-3d7e6bad6921",57443514,organization,UnitName286489,,"727667822",
"000513ec-74c2-463b-a245-371289ae8b51",60949808,organization,UnitName2818084,,"700760375",
"0005147a-ff57-4084-a25c-1d55d15f9309",60538454,organization,UnitName2646117,,"722829824",
"0005156c-e8de-40ba-becd-e0eac84e4a28",61649847,organization,UnitName3127939,,"702506697",
"0005175b-2ac9-42bb-859b-56380244fb99",60819231,organization,UnitName2768133,,"724140416",
"000519ac-1ecb-478d-865e-0001384b6fb5",62174198,organization,MUSKULØS AKTVERDIG KATT VASKEMASKIN,,"313674797",
"000519be-152e-410d-90a0-f7130efd232f",58916557,organization,UnitName1069495,,"705579199",
"00051d8e-9ae5-4574-a8bb-657ff0e0511b",58460998,organization,UnitName1364241,,"708822965",
"0005219a-c365-43f7-8e8c-87ea016d884c",57651550,organization,UnitName1548954,,"710866732",
"000522ea-5e4e-4d8d-bed2-325f0089c0f0",60613993,organization,UnitName2674716,,"723144310",
"000528a3-7b3d-408c-a8c7-4ac75359d603",57685037,organization,UnitName1095676,,"705870187",
"00052ede-475b-4160-aaf2-303c614543f8",58922272,organization,UnitName1088682,,"705793247",
"0005362a-6bbd-4730-9b3e-d29f3004ba0b",58139914,organization,UnitName153392,,"726202257",
"00053711-bb79-484d-840c-95197397ab4b",57671966,organization,UnitName340461,,"728261536",
"00053841-3efe-4d0c-a894-2b140da03138",58334185,organization,UnitName1730131,,"712827084",
"000539c3-55ab-4e3f-860f-cfaf94f2b94d",62571737,organization,SUNN DEDIKERT TIGER AS,,"313557545",
"000539f7-676e-473a-8c10-d3dfd21b5ac7",62754452,organization,USYMMETRISK TALEFØR TIGER AS,,"314908163",
"00053f84-1934-49b3-b658-8c417047f519",57977887,organization,UnitName59835,,"625173124",
"0005408b-f1f6-45f6-8dec-9e5246051838",60399275,organization,UnitName2596211,,"722281446",
"00054286-fb63-424c-8753-89fe955d902a",57176311,organization,UnitName466783,,"729651648",
"00054503-f275-4cd8-9f69-7c96e765811c",58665930,organization,UnitName1271097,,"707808144",
"000550c0-a42d-4076-93f7-d1bae8bf9043",58803850,organization,UnitName1491861,,"710238960",
"000552c1-d884-4f9b-ad82-cf6871d20ccb",60560863,organization,UnitName2654164,,"722918312",
"000556cf-1fce-4dc5-a6e9-a18fceeccb20",61893007,organization,ØKOLOGISK ENTUSIASTISK TIGER AS,,"310176397",
"00055753-8b26-4060-94c4-c0fa810bb199",61576215,organization,UnitName3096465,,"633502722",
"00055b70-b1d0-41ba-a1f4-9c7846166d5b",57634901,organization,UnitName360916,,"728486538",
"00055d79-a67f-4f5f-824e-232da01172bf",62199374,organization,PUNKTLIG GJESTFRI KATT SAVANNE,,"311784617",
"000563dd-3a16-4ab7-81cc-0d6c8159988b",57162009,organization,UnitName170800,,"726394334",
"000565dd-0e83-47f9-856a-d59a29cb8135",62212093,organization,JOVIAL ROLIG TIGER AS,,"311642227",
"0005660e-a36c-41d1-9e44-a30de2dfbf95",58325534,organization,UnitName516119,,"730194420",
"000566e6-9b59-44ee-8a80-e708f755e65e",58874829,organization,UnitName1067268,,"705554706",
"00056d46-7484-4ce9-9006-732a78247c6d",58137026,organization,UnitName865175,,"702701287",
"00057375-33b7-4c48-acf6-bd0ca6c7662a",57773431,organization,UnitName1296918,,"708082619",
"000579e8-ff00-418b-9901-891bbb24b0ea",60419389,organization,UnitName2603912,,"722366085",
"00057bb1-9886-45df-aaa3-f1ff0dd7f0e0",60301955,organization,UnitName2560194,,"721882470",
"0005845d-70e2-4225-a907-34700d597483",62547168,organization,POMPØS SLAKK APE,,"313432440",
"00058638-ba52-4c1e-8128-a0fcda3fbb89",58562652,organization,UnitName1243838,,"707507578",
"00058de1-a0fe-4132-ad9f-d694451a1892",62786905,organization,SKRIVEFØR SLAKK KATT FORDYPNING,,"315265142",
"00058e4d-4fc9-46ed-ad55-51a557f12863",57860459,organization,UnitName1804454,,"713645710",
"0005936e-3cc5-4dab-bd99-15d2a316778f",57615205,organization,UnitName1065374,,"705533865",
"0005981e-9159-4e91-a129-8ce6477fea4d",59224575,organization,UnitName2162837,,"717590481",
"00059907-f079-4f5f-99a6-881afe5ef355",61844619,organization,ENTUSIASTISK HALV KATT JAKTTERRENG,,"215921212",
"00059de8-be73-4c09-85fe-7db7dc550ecb",57176103,organization,UnitName1932227,,"715052415",
"0005a2d7-930b-41ff-aa71-919e7cc0b65f",57150130,organization,UnitName108304,,"725706294",
"0005a5ba-18aa-4b52-be99-d893c4653d0d",58106444,organization,UnitName638191,,"731528039",
"0005a6b6-342c-4d06-80be-746a66dd6538",60739109,organization,UnitName2733307,,"723778549",
"0005a7a5-a4b8-498f-9009-7e973167c38c",58540604,organization,UnitName2052395,,"716375633",
"0005a967-8012-4450-b9fb-6c15e36cf81f",58243492,organization,UnitName215464,,"726885508",
"0005b713-2601-49ab-8d9f-b12f23c89bf4",61844650,organization,LITT UPOPULÆR KATT FAR,,"215923142",
"0005bd55-dac1-45bb-b684-3e675bdd7f89",59205694,organization,UnitName2155911,,"717514467",
"0005bf24-a61c-4fbb-a36c-e4fa76bf4e1c",58594696,organization,UnitName1659798,,"712088737",
"0005c420-8fba-4287-a1dd-68654115b16f",60046956,organization,UnitName2452030,,"720691272",
"0005c451-8de9-414a-8e67-087860f8d88c",60373938,organization,UnitName2586511,,"722174720",
"0005c5e4-6360-4b3e-a8b1-e0bc27620120",60553497,organization,UnitName2651207,,"622885794",
"0005c900-9c0f-4792-b8a0-3b27c3060d9b",62010235,organization,LANG RØRETE KATT ART,,"310624063",
"0005c9c3-e68f-4f16-b453-e65a3a7c0f89",57234986,organization,UnitName1947707,,"715221276",
"0005cbdc-6a48-4df6-9f66-06686ed497d2",62726474,organization,VARSOM UTHOLDEN FJELLREV,,"314600401",
"0005d051-57de-4c88-9ca9-e537c6cbf18b",57181896,organization,UnitName769433,,"700743101",
"0005d1ce-291d-4066-808f-1d90384d99ef",59607854,organization,UnitName2306643,,"719157602",
"0005d505-a9e8-4a76-84b2-67cd637e829f",59717121,organization,UnitName2342152,,"719525822",
"0005d70c-8816-4578-a7f1-4b7a750409da",58703203,organization,UnitName685740,,"732049290",
"0005ee06-6c78-4e34-8b12-a94107104201",59046961,organization,UnitName704017,,"732250344",
"0005f52c-a096-4f73-8d11-013cb6fa704c",58252518,organization,UnitName1884397,,"714526723",
"0005fb4d-9225-4080-b2f6-e81bc931a9e9",59045635,organization,UnitName1823024,,"713849839",
"000602ee-7802-4c38-85fd-b9bd40dc4fc0",59026669,organization,UnitName213158,,"726860122",
"00061e58-420b-490f-a01e-25cbc5aa24dc",58290352,organization,UnitName142870,,"726086516",
"00061e6a-083e-4a45-8cf4-8a04eea22753",57620353,organization,UnitName1632529,,"711788735",
"0006205e-3e64-4ac5-826a-a2b9d367d8bb",57699262,organization,UnitName1972328,,"715493446",
"000625f7-fc0d-43ee-8b81-1521083d2e29",61351166,organization,UnitName2993173,,"734109541",
"0006291f-6daa-4314-a91b-4a8738ed33d7",58316035,organization,UnitName1916007,,"714874373",
"00062a36-332f-449e-a759-8779b795c57d",61205069,organization,UnitName2935667,,"732337601",
"000632bb-615e-4e89-8d2b-7721f0a74726",60278032,organization,UnitName2549722,,"721767280",
"0006394b-762d-4da0-a3d0-33e7d56bbb39",61745350,organization,MORSOM ANSTENDIG TIGER AS,,"213171232",
"00063a17-04fa-48c9-98bd-8543d8378dca",60562239,organization,UnitName2654439,,"722921321",
"00063ee7-608f-45c5-affe-c6ca233d4f0f",58410264,organization,UnitName2049475,,"716343472",
"000641c5-6c7d-402f-85ec-60336609b97d",62691672,organization,SUBTIL KVADRATISK TIGER AS,,"314188780",
"000642fd-21d8-459f-9687-9689e7410c8a",61240514,organization,UnitName2949798,,"701771044",
"000644be-033a-41d8-8eb0-f7327db060d4",58918618,organization,UnitName2113105,,"717043952",
"000648be-4687-40a5-86c2-4843298938db",59278874,organization,UnitName2180698,,"717789148",
"00064d85-7b4a-48a6-ad90-6127554885af",61824591,organization,UGJENNOMSIKTIG FREDFULL KATT ORDRE,,"214731622",
"00065127-a642-4213-ad2f-6da313042eff",57900035,organization,UnitName1430426,,"709559036",
"00065710-bc2f-4845-b46e-e8f2653f1871",57395229,organization,UnitName834062,,"702060656",
"000658aa-e53f-46d9-a387-ed773570f11e",58075154,organization,UnitName1270243,,"707798734",
"00065af6-0af2-45b1-a950-749ec070e030",59189624,organization,UnitName144714,,"726106797",
"00065f85-a05e-4c1e-9e41-277eab660ea5",57957339,organization,UnitName1868361,,"714348027",
"000661bb-94d5-45b7-bbda-7e555143cb78",58202037,organization,UnitName1414156,,"709373358",
"00066997-4feb-40b1-8b07-7193467587d0",62803666,organization,JORDISK STABIL KATT LEKEPLASS,,"315449502",
"00066a61-a520-49b0-80c3-7679b4b41065",62444263,organization,GEOMETRISK FORSTANDIG TIGER AS,,"312918994",
"00066af7-6766-4938-b174-109047c93354",57780874,organization,UnitName146919,,"726131058",
"0006767b-7199-4247-8d56-40b7fa1150b1",60723879,organization,UnitName2726339,,"723701805",
"0006780e-e9d9-4d98-8c4b-a561be5efcce",57438387,organization,UnitName1579994,,"711211144",
"00067a0c-48a3-4242-abc2-8afcf41a3d34",58053829,organization,UnitName75536,,"625345820",
"00067b1b-daa3-45b0-b24a-5890b7417e7a",58260301,organization,UnitName1943853,,"715178907",
"00067f64-168a-43be-b3a3-cd6092674dfb",59391341,organization,UnitName2223415,,"718246075",
"00068183-198d-4d47-827d-1eaa0ad1a342",57442706,organization,UnitName1373846,,"708930423",
"00068203-f3a5-407d-84ed-663d831fede8",62571301,organization,MISFORNØYD RASK TIGER AS,,"313555305",
"000685d8-d81f-48e0-99bb-5be7f6de380a",57769319,organization,UnitName785936,,"701080343",
"00068686-5234-4679-bdd0-1f45885bb3c5",57966367,organization,UnitName193984,,"726649359",
"00068730-b59d-4f11-9d0a-c15de5b6d2ad",58170197,organization,UnitName1182581,,"706833943",
"00068802-f605-4d3f-8dae-7a8b2aa2aca2",57375942,organization,UnitName2134059,,"717274458",
"000692a3-887e-4e69-b820-b4501a583cb6",59208130,organization,UnitName2157043,,"717526791",
"000693f5-2464-49a6-8c6e-ca4f8225b3a5",58365035,organization,UnitName263193,,"727410511",
"00069e12-d496-4303-81f9-e12e1318f19c",59739746,organization,UnitName2356430,,"719654398",
"00069eef-268a-4ebe-ae48-c3b9ae5195fe",57220048,organization,UnitName269477,,"727480447",
"00069f82-8ba7-4104-a768-8cc6f2242dd6",62447109,organization,KORREKT KJEMPENDE APE,,"312933462",
"0006aa7c-46a5-44f0-9367-b653bf4caf23",62571918,organization,KJEMPENDE SENTRAL ISBJØRN SA,,"313558517",
"0006b298-e381-469f-b07d-cfda9b73fcc1",59035524,organization,UnitName62613,,"625203686",
"0006b35d-2b31-461b-9634-0931d5cfdcc9",58094887,organization,UnitName1946758,,"715210835",
"0006bfb2-9683-40cf-81c2-8cd3527f4259",57432063,organization,UnitName2066213,,"716527700",
"0006c03c-6d5b-453b-9bdd-9898f3c6d82d",57437763,organization,UnitName666345,,"731837333",
"0006c194-2fe6-46b1-9da1-e282e426974b",61480558,organization,UnitName3053638,,"703006949",
"0006c982-087f-4de5-ab7f-5a40c51edc7d",57895644,organization,UnitName699410,,"732199659",
"0006cdb2-7f8e-4a9f-8eea-02e6026d15b9",57658250,organization,UnitName819956,,"701765028",
"0006d3b1-0e1e-4b7e-a87d-29391d48c26d",57209187,organization,UnitName1881613,,"714496085",
"0006d50d-5490-4259-b13e-efc40d1f95d3",60072283,organization,UnitName2459564,,"720774089",
"0006e88e-0905-4e95-bbd3-277065dd628f",58937124,organization,UnitName1092575,,"705836078",
"0006f211-b075-44c7-92ad-184d92cf8848",62841370,organization,AKTIV MOTIVERT TIGER AS,,"315864232",
"0006f299-a302-46db-88cc-8212057793a5",62524322,organization,ØKONOMISK HEL TIGER AS,,"313316793",
"0006f31b-c06c-42d0-bd1d-9dfdd38ee504",58362900,organization,UnitName395630,,"728869240",
"0006f47c-bed5-4d11-a4b2-86bb0e7732b9",60564669,organization,UnitName2655451,,"722932455",
"0006f48d-e0d4-421a-97be-697b6e10666a",62657733,organization,UTTRYKKSFULL HÅRSÅR KATT SEKK,,"314006771",
"0006f664-9b90-495e-a5a7-a22d807a15e0",60242893,organization,UnitName2527028,,"721517667",
"0006f7f3-03f8-4ef0-a324-01def2b9919b",62804075,organization,INTERESSANT OBSERVANT KATT DIAMANT,,"315453992",
"0006f867-0743-4c89-8976-5ed19a0baaa6",61288661,organization,UnitName2967157,,"703483119",
"0006fa8f-2fff-4f4f-b3c1-0c7515bfc740",58095752,organization,UnitName1783029,,"713409979",
"0006fe90-7a9d-4f04-be82-b74ac82417b8",58665354,organization,UnitName1536790,,"710732981",
"00070310-00aa-4198-9e24-2326ef5e5d70",57072409,organization,UnitName1522487,,"710575657",
"0007038e-963b-41ff-8326-23c283a6afe5",61320347,organization,UnitName2980107,,"703334970",
"00070a46-fb29-4891-a2f5-6651cfa62f44",61091893,organization,UnitName2886476,,"701408187",
"00070afc-f063-4d40-963c-341430f535ad",62572237,organization,UFRUKTBAR DEMOKRATISK TIGER AS,,"313560236",
"00071033-90cb-4165-a221-3779f79bdd59",58390810,organization,UnitName2092569,,"616818147",
"00071557-fcbf-4b2b-b319-e6b18cac6329",57408094,organization,UnitName1436419,,"709626558",
"00071e3b-8ab2-43f6-a8a7-d836e0a17017",62706294,organization,SMIGRENDE FRYKTLØS TIGER AS,,"314308212",
"00071ea5-6a2f-47e2-980c-5eea9628d4d0",58429806,organization,UnitName1927085,,"714995898",
"000720ef-814d-4101-b253-0871f0c0a667",60181731,organization,UnitName2500368,,"621224409",
"0007243f-fd5b-4bc1-9cb9-0d84e878013b",58613122,organization,UnitName1561410,,"711003665",
"000731d7-5342-4f57-b773-e60b456b38fb",57090118,organization,UnitName946224,,"704216955",
"0007331b-78a6-4b29-95e1-0a211cc5df1a",61540925,organization,UnitName3080130,,"733306939",
"000734a1-139e-4902-9fd8-70b8e1ec0924",62828243,organization,USJENERT TEORETISK TIGER AS,,"315719852",
"000734b8-0745-4d4f-b2b4-a3e1bf5714c1",62763279,organization,LYSEBLÅ SOFISTIKERT TIGER AS,,"315005264",
"000738e9-0915-4c9b-a063-d19fe252e307",62004551,organization,VENNLIG MODERNE APE,,"310602027",
"00073b90-85d2-4904-8b98-4f94c15eb523",57957232,organization,UnitName1215138,,"707191848",
"0007401c-cbfa-4d15-8e07-033d46c4a7c8",62625425,organization,RU SKJØNN KATT KAHYTT,,"313836231",
"00074721-7983-43d9-8553-13cf83bdffe0",59679352,organization,UnitName2331820,,"719412173",
"00074b73-42af-4faf-91c0-ce342d202317",59339830,organization,UnitName2200582,,"618007685",
"00074eec-b9be-4fca-abe8-ec31f0887e23",57535149,organization,UnitName618605,,"731312591",
"000759ae-141d-4951-9d97-689142877bff",59978320,organization,UnitName2427309,,"720419416",
"00075a19-67b5-40af-a312-ab403bd2565a",58873876,organization,UnitName1655233,,"712038551",
"0007606a-751b-4cc1-ac6b-1f61f72bcc2a",59003365,organization,UnitName1252360,,"707601124",
"000761ec-ffb4-446d-8c51-286404c41273",57642499,organization,UnitName965031,,"704423845",
"000762ab-cea0-404e-8835-48f1b3668f86",62584362,organization,EKSPLOSIV UNORMAL KATT HALE,,"313621960",
"00076488-489c-485a-b09f-3e4e285a9335",57251387,organization,UnitName1679604,,"712308451",
"00076b27-083e-4cbd-b0e8-09c0e85af185",62824126,organization,STANDHAFTIG NØYTRAL TIGER AS,,"315674557",
"00076eb3-31ee-4d78-8c7d-6ef80956b4a0",57318292,organization,UnitName1603034,,"711464522",
"0007746f-40b6-4d79-b474-ccec1469f98d",57591487,organization,UnitName1089559,,"705802890",
"00077c0e-21f3-44ab-9e04-cdb4d206849e",58482084,organization,UnitName1907357,,"714779249",
"00077cd3-3fd0-4e1a-a666-0f3eb2587955",57524593,organization,UnitName916595,,"703745458",
"00077ed5-a7de-4f1e-b4d6-c043a356fc72",57952948,organization,UnitName1148755,,"706461485",
"0007883d-a087-4b3a-90ad-95af49ac4275",58267902,organization,UnitName1720656,,"712722924",
"000794dc-a71a-473d-bd84-6025bb40c1c5",58859818,organization,UnitName288761,,"727692827",
"00079714-c795-4b87-b911-b6de17d5a822",57970764,organization,UnitName242660,,"727184651",
"00079f22-779b-4e87-a4a8-7690bf4feec6",58100137,organization,UnitName1467289,,"709966235",
"00079fa9-c81b-4f79-b61f-77ce7ee407d4",58623106,organization,UnitName1651351,,"611995814",
"0007b21a-afb8-4865-9a52-1436233120d5",57344185,organization,UnitName2081573,,"716697215",
"0007b44b-599c-49a1-bcf9-28dd9f91f23d",59973286,organization,UnitName2425618,,"720400812",
"0007b535-bde5-4f4f-9d84-2f80c958e1aa",57224588,organization,UnitName1255692,,"707637757",
"0007b99d-d38c-4b09-8303-32ed4389c097",61129157,organization,UnitName2903601,,"702797586",
"0007b9c4-12c0-490a-bd47-75477bcced40",58327590,organization,UnitName89093,,"625494974",
"0007c8de-ea87-4fc9-8e46-05cd0851bff8",62363281,organization,EGOISTISK FORNEM TIGER AS,,"312529149",
"0007d0df-a268-4b03-9547-53bf3c66ef8e",60873355,organization,UnitName2788078,,"724344615",
"0007d325-8bfd-410b-8497-51bd3b11d2ae",57354321,organization,UnitName868629,,"702778859",
"0007de37-0e49-4cfe-8d13-5fd1caff0659",59401331,organization,UnitName2227874,,"718295130",
"0007e5ae-9368-4be0-aa4d-a60942e58ee8",58325802,organization,UnitName553826,,"730609256",
"0007e7b0-043b-4c35-8669-fe37dd647e90",61598197,organization,UnitName3105682,,"703974260",
"0007f2ed-3d6f-4c37-9db9-4c3f744efd87",60331269,organization,UnitName2570578,,"721996611",
"0007f472-09b0-4e90-9739-8d2cdddf0a7e",57760368,organization,UnitName112003,,"725746997",
"0007f6bf-01c9-440d-b994-a89aea77fe15",60823006,organization,UnitName2769113,,"724151132",
"0007f706-27c9-47a6-839e-3b44517ff64a",59677504,organization,UnitName2330087,,"719393071",
"0007f82a-934f-446b-8632-fa3a65859ea6",59604637,organization,UnitName2305942,,"719149928",
"0007f9dd-201f-4883-8b85-68a423ef88a1",62164068,organization,AKUSTISK KOMFORTABEL KATT GRAN,,"311291181",
"0007fc8c-adf1-4fd5-b3c8-e0b6a6b21979",62618661,organization,ALLSLAGS SAMTIDIG TIGER AS,,"313800210",
"0007fed7-3846-43b9-95ef-fe450339dc7d",60959346,organization,UnitName2822429,,"700874680",
"0007ffc9-6b6a-4ff1-b903-528d1fc3ddbb",61369176,organization,UnitName3001842,,"734137979",
"0008007f-67b7-4ec2-aa3a-9a3a85947dab",58364594,organization,UnitName512175,,"730151039",
"000807b0-7318-4c32-8f19-fad3de0f2620",61825408,organization,POSSESSIV SKYFRI KATT BRUKTBIL,,"214779382",
"000807da-7480-4392-b4ba-3e3506b9133f",58029727,organization,UnitName750771,,"700356647",
"0008089a-7c8a-4312-a32d-3709462cecc2",58344746,organization,UnitName154961,,"726219516",
"00080995-9ad1-472c-a1ef-bbcb855fd5ca",57931707,organization,UnitName82045,,"625417430",
