orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
310253758,61828246,19813348333,4504984,61914111,e7c171da-1807-4f8e-beeb-144eaeb627e7,regnskapsforer
310267511,61704955,25848395245,4551422,61917716,32b30806-2b1f-4f32-ab06-7861fd5e62de,revisor
310267511,61704955,25848395245,4551422,61917716,32b30806-2b1f-4f32-ab06-7861fd5e62de,regnskapsforer
310278246,61715013,07915899948,4521974,61920535,ecbe8e64-fd4f-4337-92bd-0c113fe448bd,regnskapsforer
310279897,61918550,02916597927,4551498,61921022,ed01eb79-7243-4e03-a961-758c5a4bc95d,regnskapsforer
310280046,61714736,17816996791,4559044,61921056,a9e955ab-6539-4482-b506-8bcdc6bef82d,regnskapsforer
310280623,61709737,16847999717,4560021,61921216,b95e34bc-3f8a-4d02-b8fd-763f65406f77,regnskapsforer
310283207,61718416,26824996333,4550594,61921894,07aef197-aad3-4c9c-9c53-beb5534a3e93,regnskapsforer
310283207,61718416,26824996333,4550594,61921894,07aef197-aad3-4c9c-9c53-beb5534a3e93,forretningsforer
310284165,61709818,05927799067,4550887,61922146,146b867d-8b23-4431-9ce9-fdd0d8c39230,regnskapsforer
310287849,61710142,13857099812,4560193,61923103,825d04b3-6e54-464b-bc59-4494724908e6,regnskapsforer
310302325,61708530,29877197393,4542381,61926928,35ec191d-368e-493c-8a2d-550d6e1c90aa,regnskapsforer
310306991,61704977,14906899788,4535536,61928224,ce7ac079-da06-41c0-b45a-5b6a4409383d,regnskapsforer
310306991,61704977,14906899788,4535536,61928224,ce7ac079-da06-41c0-b45a-5b6a4409383d,forretningsforer
310307548,61725450,22825398582,4570877,61928368,5fa74279-d5e1-462a-ae78-ebc94aaccd7c,revisor
310307548,61725450,22825398582,4570877,61928368,5fa74279-d5e1-462a-ae78-ebc94aaccd7c,regnskapsforer
310316431,61930712,29928598258,4501827,61930719,1f8dc11a-56f1-4214-a7cc-61c4d0044787,regnskapsforer
310317691,61737756,06836696628,4546344,61931015,6c162244-a31c-45f1-8d3e-121a90bbb817,regnskapsforer
310317691,61737756,06836696628,4546344,61931015,6c162244-a31c-45f1-8d3e-121a90bbb817,forretningsforer
310318531,61709927,15848474476,4540323,61931238,bbf4df99-a250-47a0-9336-47adc749f67e,regnskapsforer
310318531,61709927,15848474476,4540323,61931238,bbf4df99-a250-47a0-9336-47adc749f67e,forretningsforer
310320374,61711503,14867499068,4504689,61931716,ee0cf216-b4ba-455b-81ff-7e0d278820e4,regnskapsforer
310328448,61759617,07897494773,4521677,61870897,4a2e31f6-cec5-4de2-bd2d-d405e1efc4f4,revisor
310328529,61733824,25846697090,4554572,61933901,518f9e15-66de-49ba-9988-ce246f35cd03,regnskapsforer
310328529,61733824,25846697090,4554572,61933901,518f9e15-66de-49ba-9988-ce246f35cd03,forretningsforer
310329762,61809962,12857296859,4564782,61934216,95c93796-32ec-4169-a764-07e87a165428,regnskapsforer
310334294,61705107,09897298640,4525777,61935350,803ffdab-c732-4959-8663-0d6751a4eeb9,regnskapsforer
310335673,61728987,11916499797,4529944,61935706,eee7103e-3926-4ec8-a411-292de7d9c9c0,regnskapsforer
310336408,61726470,04869099312,4545372,61726471,4e5a38a3-0fc2-4b9b-bb13-70e8124206c6,regnskapsforer
310337838,61704491,10917096312,4527999,61936298,4bcf855a-7f98-4811-be97-69a812c8e9e8,regnskapsforer
310337838,61704491,10917096312,4527999,61936298,4bcf855a-7f98-4811-be97-69a812c8e9e8,forretningsforer
310344672,61703649,17863447976,4540260,61717894,f8ecc3ce-3099-4519-9e54-be4d4e7115c6,revisor
310349631,61708352,08897397596,4507389,61939448,6d6269ac-4983-4c18-aa26-46253dd80d87,regnskapsforer
310349631,61708352,08897397596,4507389,61939448,6d6269ac-4983-4c18-aa26-46253dd80d87,forretningsforer
310349836,61767637,02876196142,4544657,61939480,2474bff6-1bab-4863-b27e-cac10525dfef,regnskapsforer
310357421,61729304,14826196050,4539068,61941516,089f4078-cb9d-415a-96f5-07344309723d,regnskapsforer
310366862,61724850,13887498568,4544576,61943916,3fac4667-09bd-4295-aa12-dbdb911c199b,revisor
310366862,61724850,13887498568,4544576,61943916,3fac4667-09bd-4295-aa12-dbdb911c199b,regnskapsforer
310370797,61782732,25897097659,4561190,61782742,d7c78fe5-10b5-43f7-b863-e63206f14d3f,forretningsforer
310380776,61732484,19906699055,4541868,61947609,8bfcbb7a-6e1e-46fc-9cc0-0115e0646468,regnskapsforer
310385824,61710435,01847199713,4509053,61753137,31fd0943-46c4-417b-829f-0e712658a745,regnskapsforer
310389048,61717314,01855497960,4539315,61949833,e836614f-9469-480e-b8c9-edc0e61fe872,revisor
310389927,61770767,02896896582,4542699,61950035,fa518f36-b7c7-455d-8236-339b306d29af,regnskapsforer
310390518,61950159,11854097182,4551797,61886542,4de0b301-86c8-41e3-b8cf-26f94128cdc7,forretningsforer
310390739,61787338,03906997435,4559278,61950216,c7ae26b0-80df-4ebf-8f16-1c9a4ff85a39,regnskapsforer
310393479,61705704,11857398337,4504127,61950925,cfa86909-b1b8-43af-a655-5b7e9a06e7f2,regnskapsforer
310393479,61705704,11857398337,4504127,61950925,cfa86909-b1b8-43af-a655-5b7e9a06e7f2,forretningsforer
310396117,61707310,24843048931,4564081,61951598,03e8f3f5-7328-45ad-8402-2bd7608a7afc,regnskapsforer
310396117,61707310,24843048931,4564081,61951598,03e8f3f5-7328-45ad-8402-2bd7608a7afc,forretningsforer
310404292,61953708,07827499972,4568253,61722165,afa81109-215e-4d07-aa10-f06198601ecf,forretningsforer
310415014,61720312,27925298161,4551295,61868303,16a99421-24c5-4959-a683-f45a716394b1,regnskapsforer
310418757,61707808,09846197777,4546062,61808583,0f868ab1-7385-44d2-93b3-80b8f21109bf,revisor
310418757,61707808,09846197777,4546062,61808583,0f868ab1-7385-44d2-93b3-80b8f21109bf,regnskapsforer
310420379,61708552,30928997649,4537682,61957888,f8db6e30-f26b-44bd-99a8-d322d9a53d22,regnskapsforer
310433438,61961310,06894499727,4519677,61961314,9cd28dd7-1a35-4879-a104-ae2b78a24ed2,regnskapsforer
310434930,61733916,02915898745,4538083,61961713,6865c075-39f9-4423-bb01-3ce5fb15aa00,regnskapsforer
310438049,61728596,28833847394,4502502,61920360,98e7087b-096e-4ed1-beee-d9d81bfbfae8,revisor
310440752,61725786,11814995765,4528270,61963176,4bc662f5-14bc-4ef6-9f21-e55d29818d8a,revisor
310443425,61728676,05926599692,4563723,61963851,eab19240-b8de-410d-93fa-37620e654453,regnskapsforer
310451215,61706044,06897298986,4554434,61817412,f2b37b3a-1aa0-4703-8eb0-30ef77fa98ed,regnskapsforer
310459275,61724283,17826997575,4556278,61968004,81a91bd9-bf4a-4f39-9f45-5370aa98f677,revisor
310459275,61724283,17826997575,4556278,61968004,81a91bd9-bf4a-4f39-9f45-5370aa98f677,regnskapsforer
310459283,61862271,25856498770,4505248,61862278,4465a9f8-4f18-428d-93dc-881aa4320e9b,forretningsforer
310460826,61818122,10896297525,4559907,61790330,f7432fcf-d05a-493a-a4ca-70c54e6a19dd,regnskapsforer
310475327,61724463,09816698747,4557945,61735933,b5ee7565-f195-40d8-8d39-faa653b6a3e0,regnskapsforer
310481068,61707144,09837099029,4550797,61973598,a9232733-e45e-4554-8923-ff73c829c25d,regnskapsforer
310481068,61707144,09837099029,4550797,61973598,a9232733-e45e-4554-8923-ff73c829c25d,forretningsforer
310481459,61706335,24859699703,4542144,61973705,88fdbf22-bd9c-4327-a004-72290f78022d,regnskapsforer
310481459,61706335,24859699703,4542144,61973705,88fdbf22-bd9c-4327-a004-72290f78022d,forretningsforer
310495670,61703302,13886499404,4503170,61977488,9a7d9661-b069-4897-9c23-8bf062809859,revisor
310495670,61703302,13886499404,4503170,61977488,9a7d9661-b069-4897-9c23-8bf062809859,regnskapsforer
310496383,61977657,07887097180,4550694,61703863,4164f766-fa22-4989-8756-45474f79e6e8,regnskapsforer
310496650,61718679,14925499847,4547597,61977734,ccb45e82-4aa5-47ec-b897-830a2070d01d,regnskapsforer
310506060,61706756,08879899215,4569470,61980145,5736432a-e140-40f9-8410-243e496ef005,revisor
310508861,61715617,11839498324,4565245,61980865,05a3a0d7-9bb0-4d7f-afd7-050768ddf03e,regnskapsforer
310515345,61817257,01879297598,4544043,61982504,cadd4929-5850-4b2c-8c0b-d9bc957822a2,regnskapsforer
310516627,61982854,10907996129,4549424,61982857,cfab6810-45e0-4e21-995e-67de7f3392c7,regnskapsforer
310517585,61703322,21917095105,4540205,61983140,8a61f503-4983-4880-ae7d-1483ec586be4,regnskapsforer
310531847,61711810,26867597793,4569210,61986827,2486dc7b-ed0e-4a66-9d48-d567c5f8fb35,regnskapsforer
310533181,61856735,04856996188,4570560,61883532,e35a693c-988a-467e-a052-8f5459da2a39,regnskapsforer
310533181,61856735,04856996188,4570560,61883532,e35a693c-988a-467e-a052-8f5459da2a39,forretningsforer
310534269,61718811,02847299269,4570995,61987422,2659d134-4c0e-4b0f-8099-813e58d6eabd,regnskapsforer
310534390,61712695,11876398046,4503943,61815159,22018ee2-6efd-450e-9acc-3ef2d9587d44,regnskapsforer
310537268,61839356,18859199018,4541358,61988183,4e81c216-1c21-4634-857b-e5cbc7fb7e0b,regnskapsforer
310541575,61989285,13817597240,4551155,61989289,811f815d-9138-49a3-b4c4-4e6cfee5ad92,regnskapsforer
310542326,61714799,15866098473,4568062,61859843,25b4259c-d747-44c3-a595-8776b6cb1b94,regnskapsforer
310549576,61991306,07906297102,4545291,61751828,e1fdf27e-a7dd-421e-98d3-89d21332f5df,forretningsforer
310556416,61715978,10927196595,4504250,61847202,7b0e2a59-48c0-42db-9e63-425eb2f95199,regnskapsforer
310564664,61781796,11915398792,4538578,61716183,b0affaa9-38e8-42cf-940f-8a0c7cb084e5,regnskapsforer
310564699,61720697,24906299905,4502407,61995165,7cd1237f-c354-44fc-a768-a42e92f6d8ea,regnskapsforer
310564699,61720697,24906299905,4502407,61995165,7cd1237f-c354-44fc-a768-a42e92f6d8ea,forretningsforer
310565032,61704386,29815599533,4547947,61704397,278bc162-2a96-43cf-9f0b-24fc4a112c73,regnskapsforer
310565032,61704386,29815599533,4547947,61704397,278bc162-2a96-43cf-9f0b-24fc4a112c73,forretningsforer
310566357,61769568,05876798923,4502047,61883994,3abd7814-00b4-41b4-b693-4f8bd2f142e9,regnskapsforer
310573205,61766151,23855596784,4545236,61997305,68b0f520-7aaf-4f42-bdea-a275245c7cab,revisor
310573205,61766151,23855596784,4545236,61997305,68b0f520-7aaf-4f42-bdea-a275245c7cab,regnskapsforer
310578215,61737757,26903748167,4567506,61998570,fcf64966-6ce9-446d-925b-4e358a940661,regnskapsforer
310578606,61704780,27817298694,4536482,61788409,72833164-6565-4c5b-882c-16d0bf99249a,regnskapsforer
310581410,61704059,10869999305,4537147,61999356,40f94424-74a2-4517-bc50-70506a23950b,revisor
310581682,61704483,04927296905,4554476,61894638,b29150ef-032c-4ad2-91d7-f71ca999c5cc,forretningsforer
310584215,61715812,08856398987,4542419,61802745,57e5b472-02c4-4f46-a6b6-f3340eb804d6,regnskapsforer
310588407,61850276,26928799661,4502092,61878216,b0d622aa-f0db-430e-bda7-c1343f847df9,regnskapsforer
310594105,61719843,05885196979,4545273,61850887,3d1c411e-9bf5-4375-8e25-76f3cc036fec,regnskapsforer
310597414,61710486,07888198770,4547447,61725342,24eff3b4-cb66-4762-ad6d-e2ab335ee4d0,regnskapsforer
310597414,61710486,07888198770,4547447,61725342,24eff3b4-cb66-4762-ad6d-e2ab335ee4d0,forretningsforer
310597414,61710486,16887096590,4546302,61725345,24eff3b4-cb66-4762-ad6d-e2ab335ee4d0,regnskapsforer
310597414,61710486,16887096590,4546302,61725345,24eff3b4-cb66-4762-ad6d-e2ab335ee4d0,forretningsforer
310598143,61706751,16866698337,4503949,62003594,addd0a02-55af-4b76-a7f7-24dac5df8fff,revisor
310598143,61706751,16866698337,4503949,62003594,addd0a02-55af-4b76-a7f7-24dac5df8fff,regnskapsforer
310608254,61725549,05915699504,4558946,61984543,f3557b61-1c47-41e8-8b47-33ed09aaf0e1,regnskapsforer
310608254,61725549,05915699504,4558946,61984543,f3557b61-1c47-41e8-8b47-33ed09aaf0e1,forretningsforer
310613916,61811970,10868197329,4504134,62007625,9047531b-a1ed-423f-af5f-62a7b8d62895,regnskapsforer
310617210,61749208,02828299207,4510680,61848221,b0aa3203-cf13-4bb9-a0a6-cc266a076223,regnskapsforer
310622257,62009787,04869099312,4545372,61726471,9523d6d4-790f-4e0e-8bdd-f0e23afb9ad6,regnskapsforer
310626236,61894547,02817999991,4554592,62010802,9b3eb354-d2da-4e26-88cd-33f1335e0559,regnskapsforer
310627704,61714104,27844895386,4543505,62011157,67be5224-a75e-4494-83ef-a153d3f04550,revisor
310627704,61714104,27844895386,4543505,62011157,67be5224-a75e-4494-83ef-a153d3f04550,regnskapsforer
310627879,61792731,07826399842,4520509,61792734,0a7135ed-27f4-4649-9516-b9ac07f4d763,regnskapsforer
310627879,61792731,07826399842,4520509,61792734,0a7135ed-27f4-4649-9516-b9ac07f4d763,forretningsforer
310638048,61717744,07908799679,4547301,62013812,4b981e0b-9ed1-4488-a6ff-12baa8893010,revisor
310651656,61707198,15856496950,4537620,62017233,9deddb1b-44f3-4f12-9eca-a962019be75f,regnskapsforer
310651907,61705745,09835699754,4524688,62017299,9f1f8cd1-1da4-4a06-83d7-b258b0c8f712,regnskapsforer
310652288,61716020,13886597686,4562331,61898154,fad9ecbb-e7b4-4318-93ca-46e3467ba27c,regnskapsforer
310654221,61949020,06847697863,4558099,62017865,5e16fad3-2c17-401c-bd32-8308400658b5,regnskapsforer
310654221,61949020,06847697863,4558099,62017865,5e16fad3-2c17-401c-bd32-8308400658b5,forretningsforer
310656097,61713165,13857297177,4563868,62018352,c8bdb836-298b-415d-98c6-e7be9d4ccad9,regnskapsforer
310660124,61711844,31858796299,4503683,62019385,26b98e63-8d17-431e-b2ff-e59b88e9d4af,regnskapsforer
310661066,61857094,01926799092,4561415,61888400,134a3889-04aa-44ad-a5c9-42dc25ae9952,regnskapsforer
310674915,61797236,01896695475,4501886,62023169,56781110-639f-4c50-aa09-e8ebeefc0055,regnskapsforer
310679062,61705085,06909998059,4566347,61846820,095c0f52-e053-45fd-ab72-ae9d7a07994c,regnskapsforer
310682810,61786470,03917195314,4570734,61884212,bbfdfe99-5e70-4ff9-8a70-3a668390d3b1,regnskapsforer
310683507,61706442,10877193964,4545661,61719334,c798cc24-3e9a-4843-a66d-7a86f7919c47,regnskapsforer
310691925,61832884,18846098905,4552048,61802793,203d40eb-8e92-45aa-99a1-9c320eec979f,forretningsforer
310694517,61703239,10866899229,4556190,62027991,0f860dea-1337-4066-91bb-0a6cff07085b,regnskapsforer
310698970,61857822,21827099845,4560187,62029089,30bdd171-dfbb-44c1-9e02-48a5a7e78be1,regnskapsforer
310700606,61703415,27827295960,4567214,62029515,86a5ec88-c19c-4d3a-8df4-cbf080449d22,revisor
310705683,61786800,03815299352,4566345,62030804,ca5e8b9e-f34b-4bf0-80c1-fcd00c1be1a8,regnskapsforer
310713228,61936565,08889598469,4505646,62032742,d6168d07-0852-4922-b6c5-1af46a6448e4,regnskapsforer
310718432,61871108,21914599994,4555711,61871113,77523e2d-92d6-4b25-963b-2fb6dfe9c410,revisor
310718432,61871108,21914599994,4555711,61871113,77523e2d-92d6-4b25-963b-2fb6dfe9c410,regnskapsforer
310722871,61704511,17868197706,4552920,62035210,231e40ee-b771-472a-8744-75689004c6bd,revisor
310722871,61704511,17868197706,4552920,62035210,231e40ee-b771-472a-8744-75689004c6bd,regnskapsforer
310724556,61737507,07889597474,4521544,61930720,937bee64-8a98-46f2-ad1c-236f7a903391,regnskapsforer
310724653,61709378,08886496290,4566152,62035643,8cffd15f-4590-4e8c-b8da-e0e4c87757bf,regnskapsforer
310730696,61730095,26824996333,4550594,61921894,a342199f-1fde-4682-9dc9-b021e06bc8ae,regnskapsforer
310730696,61730095,26824996333,4550594,61921894,a342199f-1fde-4682-9dc9-b021e06bc8ae,forretningsforer
310733210,61771790,01897197762,4552042,62037739,74eb4d02-174c-4cb6-b718-d621c56453b8,regnskapsforer
310733601,61704128,14846998846,4534610,61969172,ad144be7-6549-4b1e-99ea-90dda50417c2,regnskapsforer
310735671,62038332,03846197590,4560015,62038335,b932e5d2-e7b2-4952-8c64-48fe5e83237b,forretningsforer
310736481,61738654,16847898740,4554773,61966180,9c683b89-5dd0-4b2e-9727-291d9af75530,regnskapsforer
310739995,61722959,17836299035,4555561,62039462,25a21719-dc93-4c4b-bf7a-81f92fb40b1c,regnskapsforer
310747696,61706152,03836096524,4545033,61943048,ae352b97-e07a-465a-93d1-9b28d07190de,revisor
310747696,61706152,03836096524,4545033,61943048,ae352b97-e07a-465a-93d1-9b28d07190de,regnskapsforer
310748900,61718401,21856793548,4539666,62041614,84c9064f-eca0-49b7-a260-81cb64e810ae,revisor
310748900,61718401,21856793548,4539666,62041614,84c9064f-eca0-49b7-a260-81cb64e810ae,regnskapsforer
310749761,61776714,01817896975,4508527,62041817,8b33d35f-903e-408a-810e-7fde36a7f7b9,revisor
310749761,61776714,01817896975,4508527,62041817,8b33d35f-903e-408a-810e-7fde36a7f7b9,regnskapsforer
310754889,61779836,31837797074,4549160,62007626,cbd59fd9-97cf-4af3-91e9-dc9f9d2546df,regnskapsforer
310759449,61917230,21914599994,4555711,61871113,ad6d08b7-f13d-4d3d-b060-214104c83a11,forretningsforer
310762466,61704480,16906598748,4504894,62045044,c0100a43-b67e-411c-a4d2-2bb2734512ec,revisor
310762466,61704480,16906598748,4504894,62045044,c0100a43-b67e-411c-a4d2-2bb2734512ec,regnskapsforer
310765023,62045702,02899596504,4544881,62045706,14480d4e-fadc-47fa-bf19-12f4727d9eb2,forretningsforer
310769894,61834729,23885099726,4552242,62046849,bb2323e0-81b4-4081-8bb7-bf94c0b2caf8,regnskapsforer
310775541,61706115,12847697383,4570059,62048166,c3a92b1e-328a-4022-b077-3d324b926fdb,regnskapsforer
310775541,61706115,12847697383,4570059,62048166,c3a92b1e-328a-4022-b077-3d324b926fdb,forretningsforer
310797421,61933492,19866598676,4561340,62053434,fc384ec0-6db6-4860-8a4e-6c8092bb68c8,regnskapsforer
310816639,61723882,11907994742,4565313,62058322,36820769-fa82-4e5b-9cdb-c8822a425daa,regnskapsforer
310817740,61718113,28853149510,4552264,61955004,2b2fdf6b-f69b-4568-bf17-d80595570161,regnskapsforer
310834920,61738894,06877697914,4503464,61926816,e634c23a-e46a-4b27-8fb3-bc05caa82a31,regnskapsforer
310834920,61738894,27867698537,4502413,62062856,e634c23a-e46a-4b27-8fb3-bc05caa82a31,regnskapsforer
310834963,61717463,15869396661,4543715,61996780,0207d1d6-f524-468b-96b0-94300aca4394,regnskapsforer
310835951,61719237,01826497323,4552648,61719238,65e6b976-1b7a-4fec-ad0c-7ba685f29d43,forretningsforer
310837997,62063598,28926599218,4536242,62063602,4067d5a2-c023-4a8e-acc9-4cd69f25d1f0,forretningsforer
310839620,61720621,26875299785,4569286,62063980,a78d62b1-7819-4237-bfc8-e693a122a41d,revisor
310839620,61720621,26875299785,4569286,62063980,a78d62b1-7819-4237-bfc8-e693a122a41d,regnskapsforer
310846198,61704179,69896301535,4503619,62009453,66c98801-7b30-4b42-92f7-79dabaead3e5,regnskapsforer
310846198,61704179,69896301535,4503619,62009453,66c98801-7b30-4b42-92f7-79dabaead3e5,forretningsforer
310846198,61704179,69896301535,4503619,62009453,66c98801-7b30-4b42-92f7-79dabaead3e5,regnskapsforer
310846198,61704179,69896301535,4503619,62009453,66c98801-7b30-4b42-92f7-79dabaead3e5,forretningsforer
310853143,62067306,28906799199,4502843,62067314,d5d783f9-648f-47cf-9e25-7009278e3209,forretningsforer
310855707,61985081,01917998511,4548148,61765597,90dd70c7-453e-428f-a908-712320aec5d3,forretningsforer
310869058,61706053,17887395608,4537545,62071275,05664a7d-d517-4655-859d-2d95f1cb5658,regnskapsforer
310870366,61936346,03917898498,4537927,62071610,d54b4e0f-f15a-48f3-a144-93a392f4a9fd,regnskapsforer
310872792,61705067,21888299936,4544250,62028522,f7c6d7ac-c159-4dd3-8935-f73bfaf3adcd,regnskapsforer
310872792,61705067,21888299936,4544250,62028522,f7c6d7ac-c159-4dd3-8935-f73bfaf3adcd,forretningsforer
310876720,61707592,08837295948,4502454,61752264,63a9dbaf-c153-40c2-88ab-a172af918ffa,regnskapsforer
310876720,61707592,08837295948,4502454,61752264,63a9dbaf-c153-40c2-88ab-a172af918ffa,forretningsforer
310884111,61780490,29927197039,4553253,62075078,30e2f8d2-2044-4df7-b0c2-0cf34b920c8a,revisor
310887153,61780606,30815698114,4554185,62075819,d072cc6b-eaca-4458-8226-0d3cd2b4181e,revisor
310889881,61718909,23845997209,4560568,61855438,4527956e-68d4-4850-8061-05b7a50206e6,revisor
310889881,61718909,23845997209,4560568,61855438,4527956e-68d4-4850-8061-05b7a50206e6,regnskapsforer
310894354,61900476,11877297189,4543008,61710872,43ce7750-e803-4c17-b808-0d77cc2172ee,forretningsforer
310895911,61711180,03865699467,4559288,62078021,213b6b7d-1541-41a1-857b-95b0135f2eff,regnskapsforer
310897450,61713951,16876099962,4539747,61713965,c78e72e4-08a0-486a-b9be-149fd5adb868,regnskapsforer
310897450,61713951,16876099962,4539747,61713965,c78e72e4-08a0-486a-b9be-149fd5adb868,forretningsforer
310901539,61704474,14856397441,4561830,62079450,787f84cb-8d25-4f62-938a-5042cf0975fe,regnskapsforer
310901539,61704474,18826895310,4503255,62079451,787f84cb-8d25-4f62-938a-5042cf0975fe,regnskapsforer
310906107,61851446,03905499776,4505835,61851453,b8e9ebc2-31c0-4296-bf8f-f5306fa7acb2,forretningsforer
310919470,62083865,29835597936,4538835,61769147,7a9523fc-5cb0-4fca-9a61-6e71e02d45bb,forretningsforer
310923729,61707191,01825497729,4556402,62084894,e0a538f5-32db-4bda-bfbc-227ebc834b99,regnskapsforer
310926736,61869266,20858898634,4560824,62085658,5a6b18a2-6f4e-441b-b1df-b279fe2ceaea,revisor
310926736,61869266,20858898634,4560824,62085658,5a6b18a2-6f4e-441b-b1df-b279fe2ceaea,regnskapsforer
