orgNo,partyId,ssn,userId,userPartyId
211022302,61735430,15924896350,4560488,61735433
211022582,61735432,14817195971,4543170,61735440
211022612,61735436,13876298931,4550366,61735441
211022922,61735446,18817698707,4568478,61735459
211023082,61735447,01816798503,4540600,61735452
211023872,61735477,19882849719,4556661,61735480
211024542,61735494,12906599323,4505372,61735498
211025662,61735531,30886396380,4554598,61735536
211027622,61735601,05834898847,4569088,61735604
211028602,61735633,01825599750,4508642,61735637
211029242,61735659,01817699738,4508525,61735666
211029862,61735688,02878398303,4539743,61735691
211030062,61735690,13848597753,4532803,61735694
211030402,61735697,04909199331,4515962,61735714
211030682,61735716,27883949760,4552951,61735718
211030712,61735717,10865998266,4527171,61735721
211030852,61735719,01894699945,4509792,61735724
211032022,61735755,19852649545,4556356,61735763
211034912,61735847,08897497779,4505790,61735853
211035072,61735849,14874298086,4539172,61735857
211035722,61735865,03876598247,4513424,61735873
211036532,61735896,11857696974,4569177,61735898
211038012,61735956,17864798179,4546061,61735965
211039272,61735987,18888598916,4548195,61735994
211039302,61735988,20839997567,4537571,61735996
211039442,61735991,20864999183,4557512,61735999
211040882,61736026,06896096905,4519724,61736031
211041072,61736033,22876598926,4503757,61736042
211041412,61736050,10825795702,4571081,61712623
211043032,61736094,04847196845,4543197,61736106
211043172,61736095,01885997410,4554648,61736112
211043202,61736096,07875999103,4521303,61706744
211043652,61736118,08846598414,4546921,61736126
211044292,61736140,28836098139,4547536,61736147
211044322,61736144,30855897756,4538652,61736152
211045752,61736187,25922049613,4556013,61736193
211046082,61736194,21877496721,4563341,61729583
211046392,61736199,02874897763,4547610,61736202
211047542,61736227,06846297942,4505662,61736231
211047712,61736237,09826296086,4524530,61736245
211047992,61736243,20842648972,4505106,61736254
211049472,61736286,21888398578,4501925,61736293
211051582,61736352,24816498771,4541179,61736360
211051612,61736351,14927298997,4566747,61736356
211051752,61736353,11866898989,4502333,61736358
211052392,61736373,11826998182,4539627,61736379
211052562,61736375,04847998712,4545695,61736380
211053062,61736388,02875396741,4556260,61736397
211053372,61736390,19915096711,4554172,61736400
211053712,61736405,22844698325,4567367,61736413
211053852,61736411,13886396931,4559608,61736416
211054212,61736421,08928394132,4506029,61736432
211055952,61736467,22826096385,4561003,61736473
211057122,61736501,17826199105,4543819,61736505
211057262,61736502,17876094843,4507430,61736506
211059052,61736555,01885298520,4509625,61712622
211059842,61736573,56836900729,4563799,61736578
211060352,61736590,06927399960,4506282,61734784
211061162,61736618,09907698995,4525922,61736623
211061332,61736620,19860099910,4508397,61736624
211061502,61736627,24826199764,4560017,61736638
211061952,61736645,18896899372,4503388,61736654
211062142,61736656,03838097536,4558075,61736659
211062622,61736673,02825699972,4564129,61736676
211063092,61736686,07844698369,4542309,61736689
211063882,61736708,08917395927,4544620,61736712
211065222,61736755,07885696931,4562007,61736757
211065842,61736767,27828599882,4558920,61736772
211066172,61736775,22836598532,4554539,61736780
211066482,61736781,24848398434,4505200,61736786
211066822,61736792,02886896169,4540790,61736798
211067012,61736801,21886097341,4502755,61717605
211067632,61736822,02843648927,4544558,61736825
211067802,61736828,21877496136,4503096,61736835
211068892,61736859,06818998900,4568798,61736863
211069252,61736869,06895699797,4544472,61736874
211070072,61736897,04896298394,4546998,61736901
211072172,61736959,01887199945,4538032,61736962
211073152,61736993,23845399719,4543219,61737002
211073802,61737011,11846098528,4528814,61722666
211073942,61737013,31834698105,4536973,61719913
211074612,61737037,26868299850,4552607,61737048
211075732,61737070,12877199965,4541625,61737079
211076232,61737088,24826496912,4552762,61737102
211076992,61737122,11846597990,4528828,61737131
211077352,61737135,27846497108,4504694,61737141
211078162,61737168,27866897323,4502468,61711863
211079282,61737201,01867197369,4548368,61737213
211079312,61737199,22876497526,4503211,61737205
211080582,61737236,09919599038,4562654,61737245
211081252,61737267,28906798133,4565071,61737274
211083182,61737321,20865599723,4539837,61737330
211084022,61737348,27856897090,4538177,61737352
211084642,61737357,10846094739,4554371,61737365
211084782,61737358,07829898513,4520582,61737370
211084952,61737372,19855998117,4569267,61737389
211085002,61737375,19876297305,4568631,61737392
211085592,61737396,17866198977,4563748,61737406
211086122,61737418,12873448936,4551600,61737424
211087072,61737445,03855697113,4502741,61737451
211087412,61737462,05886097184,4550552,61737472
211090812,61737582,21835699541,4551011,61737586
211092092,61737615,03874898324,4563069,61719195
211092262,61737617,01836698572,4508861,61737623
211092432,61737618,02835696734,4543883,61737626
211092602,61737631,01875996556,4544904,61737632
211093072,61737638,19919298343,4556795,61737644
211093692,61737660,26856998109,4545552,61737665
211094222,61737673,14822648968,4568451,61737675
211094362,61737674,09836597599,4506251,61720094
211094842,61737683,23893448926,4537218,61737691
211095652,61737720,22898097831,4560862,61737723
211095822,61737722,24848773839,4545535,61737735
211096292,61737741,12898899657,4560872,61737747
211097132,61737759,24924398309,4560868,61737767
211099682,61737821,69877800946,4503173,61737828
211099852,61737830,07897498957,4564682,61737835
211100982,61737851,21916898190,4554713,61737865
211101202,61737869,02847697574,4555842,61737875
211101792,61737883,10886995712,4505057,61737890
211103132,61737914,10864997959,4505169,61737921
211103582,61737933,05885297783,4563630,61737939
211103612,61737934,06906497962,4505468,61708870
211104392,61737959,29846999505,4503907,61737966
211105542,61737986,04831448755,4505760,61737996
211105712,61737989,19928796399,4568026,61738001
211106212,61738007,11821949507,4565682,61738012
211106492,61738022,16836498082,4540627,61738032
211106662,61738025,07876597904,4560533,61738034
211107812,61738062,11929698586,4530168,61738067
211107952,61738068,11886296357,4547526,61738075
211108452,61738089,24897598074,4503587,61738099
211108622,61738092,11887399958,4563759,61738105
211108932,61738107,25835599305,4536605,61738111
211109882,61738134,13874599640,4533196,61738139
211110902,61738155,11837496952,4557783,61738162
211111232,61738159,11835799591,4528650,61738165
211111542,61738169,04884697528,4515508,61738172
211113502,61738218,23866199957,4544857,61738224
211113642,61738225,05847499984,4538528,61738229
211113952,61738239,03856495956,4546191,61738243
211114282,61738246,20833249720,4565280,61738253
211114592,61738249,28886299348,4539326,61738257
211114932,61738261,23876697416,4562760,61738269
211116552,61738322,07815697523,4549324,61738331
211116692,61738323,10869898339,4560055,61738327
211117532,61738344,20865299932,4548003,61738357
211117702,61738360,16858097332,4552466,61738363
211118032,61738367,12867499847,4562750,61738376
211118342,61738375,16877799674,4504035,61738380
211118482,61738383,20876097746,4567745,61738391
211118792,61738388,12877798591,4569463,61738398
211120312,61738442,15833649970,4571046,61738446
211120622,61738448,23929296621,4502580,61738451
211121262,61738460,01889799311,4502901,61738469
211122102,61738492,27890198959,4541007,61738498
211122382,61738496,10817399393,4556526,61738501
211122692,61738506,03867097316,4544230,61738515
211123672,61738539,25876397946,4551250,61738544
211123702,61738537,19915999312,4539067,61738543
211124202,61738551,15876097599,4566593,61738555
211126302,61738604,23926599909,4504584,61738607
211126612,61738608,08876699460,4546561,61738613
211127392,61738631,28818597306,4548907,61716716
211128062,61738643,25867698992,4540483,61738647
211128232,61738648,11814996982,4569164,61738651
211128372,61738649,12927599331,4563050,61715425
211128682,61738653,06906698526,4559054,61738660
211128712,61738662,21853848538,4537263,61738668
211130962,61738722,22879497934,4551471,61738740
211131322,61738749,04838797178,4553542,61738754
211131462,61738751,08906798000,4544396,61738758
211133872,61738824,27815298557,4552904,61705792
211135042,61738855,01876696955,4561220,61738860
211135972,61709027,14836096887,4503848,61738878
211136472,61738885,08926399900,4524165,61738896
211138092,61738937,07846997584,4501676,61738947
211138262,61738946,08878498349,4523398,61738951
211138602,61738954,13886699365,4544307,61738961
211138742,61738960,05847296129,4543695,61738966
211139072,61738965,02867199228,4511353,61738969
211139382,61738972,28857999322,4557377,61738997
211139412,61738973,22925798332,4539353,61738991
211139552,61738979,05825497775,4544701,61738998
211140062,61739004,23883348753,4565279,61739011
211141042,61739032,30877799782,4553921,61739035
211141182,61739034,09815499309,4505486,61739040
211141972,61739050,12816598581,4542375,61739068
211142162,61739070,30926399930,4502630,61739074
211143002,61739091,02926799102,4506332,61739096
211143452,61739100,10858098969,4568313,61739105
211144092,61739116,10854298726,4566488,61739119
211145072,61739140,24868799362,4555273,61739148
211146222,61739174,07917198912,4544827,61728302
211146702,61739179,21899799787,4546165,61739188
211147032,61739195,12867095932,4569681,61739198
211147482,61739210,20817199675,4545663,61739222
211147792,61739230,22839898731,4541363,61739234
211148772,61739263,02878498596,4556444,61739267
211149132,61739264,04817198533,4558325,61703521
211149302,61739273,21876297555,4557788,61739277
211149442,61739278,17837398371,4543554,61739282
211150092,61739295,30883547531,4538976,61739300
211150572,61739304,03885798402,4552952,61739307
211151102,61739319,21928498244,4570917,61739324
211151692,61739331,18844697909,4505029,61739334
211152192,61739347,08855499925,4554753,61739353
211153822,61739398,04906698981,4547349,61739403
211154152,61739402,13866995316,4551755,61739413
211154632,61739419,22847699527,4502822,61739422
211154802,61739428,29897194064,4502874,61739433
211155892,61739453,02928498746,4505963,61739459
211157232,61739486,30877097745,4546507,61739497
211157682,61739500,06816398353,4518394,61739515
211158522,61739538,08857099584,4523012,61739541
211158662,61739539,12866996847,4531128,61739543
211158832,61739540,13858297952,4532957,61739545
211159022,61739548,21904199173,4504911,61718758
211159472,61739554,06866497107,4541765,61739558
211159502,61739561,26928999784,4556606,61739567
211160152,61739575,09828097994,4557829,61739579
211160292,61739577,14903847930,4566411,61739584
211160772,61739588,17856199509,4546774,61739599
211160802,61739589,08889399806,4559938,61739606
211161612,61739622,18846796920,4565168,61739628
211161892,61739630,30866097131,4568791,61739634
211162252,61739642,02926499311,4540013,61739646
211162422,61739649,17837197031,4539975,61739655
211162872,61739653,01885298520,4509625,61712622
211163232,61739666,01925696753,4541212,61739681
211163402,61739678,13917199579,4505197,61739686
211163992,61739696,12877396930,4531322,61739707
211164352,61739710,09885999333,4525561,61739713
211166002,61739754,27868899390,4563343,61739760
211166622,61739775,27928397616,4548319,61739778
211168072,61739815,08835799574,4564432,61739818
211168552,61739827,11906898715,4543893,61739840
211168692,61739828,06915698164,4505730,61739844
211168722,61739839,11875399316,4550430,61739847
211169672,61739871,10875698546,4546283,61739874
211169702,61739872,19868596530,4545712,61739880
211169842,61739876,13854398401,4552118,61739883
211170492,61739900,22817397402,4552130,61739909
211170972,61739912,25894798141,4547158,61739922
211171782,61739931,14854297717,4564220,61739936
211173602,61739979,01869399287,4509404,61739993
211176202,61740062,09907598974,4506005,61740072
211177152,61740096,13874898990,4533212,61740103
211177772,61740116,19834599352,4552261,61740135
211178892,61740163,02896497130,4501806,61740168
211178922,61740164,23899499530,4567459,61740171
211180072,61740196,25895299726,4560090,61719510
211181192,61740220,11869799221,4505267,61740228
211181532,61740236,17906795590,4553667,61740242
211183942,61740333,09867098477,4548998,61740340
211186542,61740395,21846596582,4557184,61708289
211186712,61740399,27828299072,4540240,61740405
211189282,61740465,09865295577,4525210,61740472
211189592,61740475,11906395330,4529784,61740489
211190892,61740528,30917899378,4547272,61740532
211191082,61740533,09856299365,4567824,61740537
211191392,61740545,04886097145,4545274,61740548
211191422,61740547,09927397371,4505965,61740556
211194642,61740649,18886997120,4503241,61740664
211195312,61740672,11825597710,4503489,61740680
211686332,61749167,13927097960,4533905,61749170
211687142,61749189,03839098439,4540952,61749195
211692022,61749328,23829498545,4537874,61749335
211695102,61749396,27895098545,4547386,61749403
211696052,61749417,15835397391,4558879,61749425
211697172,61749442,03816597594,4559934,61749447
211697482,61749456,26920399672,4561289,61724590
211698292,61749483,17896797301,4543621,61749497
211698632,61749492,19880099577,4569865,61729118
211700882,61749573,05826199166,4542224,61749577
211701692,61749600,19924098360,4555529,61749605
211702222,61749613,05815699728,4516385,61749620
211703202,61749635,22836096375,4550307,61749647
211703652,61749654,27896999325,4543015,61749660
211703962,61749665,13886199613,4533386,61749676
211705302,61749703,27908899208,4504674,61749716
211706872,61749770,11927096937,4502705,61749778
211706902,61749771,21865597751,4563839,61749780
211707062,61749781,19886899311,4542427,61730744
211707232,61749782,07855898904,4545978,61749785
211708212,61749807,10926099340,4505318,61749813
211708352,61749806,29855996934,4565377,61749812
211709022,61749821,24822549701,4547702,61749834
211709332,61749835,08846997785,4563323,61749844
211710012,61749869,17837699118,4555435,61749871
211711272,61749899,17856799514,4554155,61749902
211711442,61749903,29896998690,4546245,61749910
211712392,61749926,02899898810,4511917,61749929
211712422,61749939,07857496552,4537776,61749947
211713682,61749981,22815098378,4538728,61749983
211713992,61741157,05828099282,4553973,61749995
211715332,61750018,04825297370,4562476,61750025
211716282,61741398,13867099721,4533104,61750053
211717912,61750086,20909298564,4546397,61750089
211718382,61750099,27898399295,4536303,61709562
211720352,61750145,01885298520,4509625,61712622
211720662,61750150,17855397188,4543659,61750156
211721162,61750162,29857499377,4542913,61750170
211722142,61750187,01885298520,4509625,61712622
211723122,61750209,03888998267,4546649,61750217
211724102,61750231,23814198138,4557878,61750235
211724862,61750250,26928999431,4550144,61750253
211725052,61750251,18835598396,4536568,61750260
211725702,61750270,08876498392,4569277,61750276
211725842,61750274,02840299352,4552299,61750278
211726202,61750284,04866498275,4501847,61750290
211726482,61750292,22825798556,4552623,61708778
211728132,61750341,12885498572,4544380,61750345
211728442,61750351,01815197352,4508451,61750354
211728582,61750352,03874898596,4559785,61750365
211728922,61750371,29864599999,4566890,61750379
211730242,61750411,09875796507,4525399,61750417
211731052,61750431,16918199342,4560660,61750441
211732482,61750471,07873449734,4539236,61750475
211733942,61750513,29866997827,4557266,61750519
211734922,61750544,01906399705,4510002,61750550
211735562,61750557,03905496548,4560294,61714450
211736542,61750576,10876499245,4558103,61750579
211736992,61750593,10825795702,4571081,61712623
211737182,61750598,21896399133,4543205,61750602
211737832,61750617,12826799992,4530448,61750622
211738162,61750627,28823348527,4556687,61750632
211738782,61750641,10886398854,4546188,61750644
211739142,61750649,14927199921,4549045,61750654
211740272,61750675,16886999597,4503257,61750684
211740892,61750707,03886899598,4513612,61750710
211741082,61750711,11902748182,4541232,61720788
211741252,61750715,14816598479,4546287,61750717
211741422,61750719,12826398025,4502099,61707071
211741872,61750728,27828897158,4555585,61750739
211743182,61750764,10914697137,4502007,61750767
211744472,61750801,23834799774,4542648,61750806
211744782,61750810,01815697185,4538794,61715621
211745312,61750832,03927397519,4514258,61724287
211745452,61750836,21847395270,4570357,61750839
211746262,61750856,04904897901,4515850,61750861
211746602,61750860,05834897387,4554140,61750867
211746742,61750869,29906998104,4539570,61750873
211746882,61750871,05848098711,4505829,61750876
211747242,61750883,16926599511,4553576,61750886
211747382,61750884,31857498561,4505240,61750893
211748192,61750919,29845999749,4561539,61750925
211751592,61751035,25903949115,4557711,61751045
211751762,61751038,19852549796,4566841,61751049
211752122,61751054,07897898769,4567104,61751065
211752882,61751086,21836296106,4553645,61751091
211753102,61751092,07846394774,4555240,61751099
211753382,61751101,22865899169,4504925,61751107
211753552,61751104,01867499756,4509365,61751110
211754052,61751117,09818699910,4505504,61751123
211755482,61751155,24896897396,4542307,61751167
211757582,61751205,08836196954,4537822,61703433
211757892,61751209,12927998783,4553138,61751216
211757922,61751214,01923349959,4559959,61751218
211758392,61751223,14836099762,4534425,61751226
211758422,61751225,03916798791,4514080,61751235
211759372,61751251,20929898711,4544565,61751254
211759682,61751257,13826897184,4532428,61751263
211759712,61751262,24928599066,4548169,61751267
211760532,61751277,30926496561,4562153,61751280
211761202,61751294,13916197963,4567692,61751304
211761652,61751310,05887597288,4517646,61751322
211761792,61751309,02884799158,4511618,61751318
211762152,61751331,71926601312,4549054,61751335
211762322,61751332,30888399212,4554072,61751339
211762462,61751333,07929598770,4560085,61751341
211762632,61751336,03916297903,4550755,61751343
211762802,61751347,09817198357,4547759,61751351
211763582,61751359,05857696516,4540268,61751361
211764112,61751378,03816099772,4512460,61751381
211764562,61751391,19815699311,4538607,61751396
211766492,61751447,09855799321,4544996,61751449
211767472,61751470,02844998921,4510963,61751476
211768282,61751488,07846496968,4562362,61751499
211768452,61751502,03926299319,4538598,61751507
211769122,61751521,08908298072,4559008,61751529
211770252,61751562,02876396184,4548775,61751567
211770562,61751566,22848197398,4554159,61751576
211771062,61751579,01856298155,4541901,61751592
211771852,61751604,28827196934,4558336,61751610
211772042,61751608,19815699311,4538607,61751396
211772212,61751614,16838698747,4505216,61751621
211772492,61751618,26843749568,4566752,61751628
211772522,61745310,29839799134,4552078,61751626
211773952,61751658,15825399302,4536143,61751660
211775882,61751709,01876999702,4509501,61751712
211776382,61751721,09847497324,4540307,61751726
211776862,61751733,23865598785,4540655,61751742
211777052,61751734,14836098545,4560433,61751744
211777672,61751753,06865999184,4519209,61751756
211777982,61751759,06928098557,4537869,61751766
211778032,61751767,02896197188,4570571,61751771
211778822,61751784,21919299891,4547552,61751794
211778962,61751795,01877098555,4509503,61751797
211779152,61751802,03917499712,4556640,61751806
211779942,61751826,14826599767,4562729,61751829
211780142,61751831,08904599744,4544465,61729249
211780282,61751834,07836897301,4553196,61751840
211780312,61751836,24917699301,4549134,61751847
211780622,61751838,06878597417,4570683,61751849
211781602,61751869,05818798344,4505590,61751880
211781882,61751867,29927099533,4502462,61751878
211783672,61751921,10916095924,4566101,61751933
211783982,61751936,04917199537,4506081,61751939
211784172,61751941,27822749750,4562002,61751952
211784342,61751944,21884798105,4538326,61751950
211785322,61741219,09867399566,4569050,61751976
211785462,61751974,15866395974,4563510,61751979
211785772,61751982,04849699933,4514999,61751984
211786302,61751995,29826898710,4541841,61752000
211786612,61752004,19817099362,4501688,61752017
211787252,61752027,18826599975,4502320,61708365
211787392,61752025,03906699736,4513939,61752033
211788232,61752048,12846596540,4530777,61752052
211788992,61752101,13819098772,4503285,61752113
211789042,61752076,05877497277,4539518,61752080
211789522,61752087,06916798375,4568596,61752093
211789662,61752090,05815099550,4554050,61752094
211789832,61752096,26924499515,4563684,61752099
211790032,61752100,31815498707,4544518,61752112
211790512,61752120,19886399912,4502887,61752133
211791322,61747317,05917197808,4542255,61752149
211794062,61752214,06856299358,4502582,61714560
211794682,61752229,03886095014,4563592,61752231
211794992,61752234,22908597420,4540408,61752245
211795212,61752250,01855898132,4502872,61752260
211795832,61752269,04867298342,4553108,61752273
211796782,61752290,10906396780,4527822,61752301
211797002,61752304,04906994599,4543012,61752308
211797932,61752329,06916698516,4540552,61752339
211801042,61752416,16875998947,4550630,61752426
211801522,61752431,15837094752,4552393,61752437
211801832,61752434,12928196168,4549547,61752439
211802022,61752447,24918199345,4542961,61752451
211804262,61752507,28837498483,4544965,61752513
211804882,61752519,04925499523,4516209,61752524
211805552,61752531,27817398605,4540829,61752543
211805722,61752545,01837998553,4506131,61752550
211806052,61752553,04826298192,4568287,61752557
211806362,61752562,26876299118,4540033,61752569
211807202,61752583,01843749883,4564035,61752595
211807342,61752584,20856696716,4552593,61752601
211808802,61752644,11815298138,4564043,61752649
211809272,61752652,02865795346,4511306,61752654
211809612,61752660,28868398703,4565461,61752667
211810122,61752686,10826098770,4554136,61752689
211810572,61752692,26826295308,4554138,61752696
211810602,61752694,03878099345,4549962,61752700
211810742,61752702,12874697107,4504618,61749242
211811102,61752706,05855399301,4554131,61752709
211811382,61752717,15908398219,4504766,61752724
211811552,61752723,02895298711,4564016,61752727
211811722,61752729,01885298520,4509625,61712622
211812222,61752739,26918199585,4562922,61752746
211812982,61752751,07826998711,4506124,61752761
211813032,61752752,06906998155,4519895,61752762
211813202,61752768,08836899513,4563523,61752777
211813512,61752782,01885298520,4509625,61712622
211814322,61752799,04898498978,4549893,61752805
211815272,61752825,08916697377,4539524,61752830
211815442,61752827,11856898999,4528990,61752834
211815582,61752835,31834296988,4567909,61752843
211816872,61752863,13824596624,4557509,61752871
211817712,61752887,11836597739,4536319,61750591
211819022,61752923,27824099370,4550182,61752927
211820322,61752973,13924796957,4504884,61752977
211821132,61743829,15828898679,4501813,61752996
211821272,61752990,07826898881,4520530,61753001
211821922,61753022,03874998426,4564375,61753025
211822112,61753023,29859498025,4543016,61753029
211822902,61753048,20874899586,4539944,61753052
211823542,61753064,22826298328,4561097,61753068
211824042,61753087,49887301521,4504485,61753096
211824182,61753093,06897996810,4555873,61753098
211824212,61753100,14819898910,4550315,61753106
211825022,61753116,17926799320,4536756,61753123
211825642,61753134,05905097174,4505978,61753138
212152102,61758460,08897297303,4568006,61758466
212152412,61758470,21918899445,4537232,61758473
212153222,61758484,31924399913,4546501,61758491
212154482,61758524,06855298102,4561718,61758534
212155772,61758575,19845896529,4545727,61758586
212156922,61758614,27817094983,4552807,61758621
212157082,61758618,05846599381,4547802,61716346
212157112,61746877,29836399348,4555557,61758625
212157392,61758627,03886698177,4513605,61728895
212158062,61758644,09815999565,4557716,61758649
212159212,61758676,26925999457,4565126,61758686
212159832,61758699,44917500530,4555150,61758704
212160962,61758727,29825697371,4560113,61729844
212161152,61758728,24854999725,4549550,61758734
212161802,61758750,11882549935,4559892,61758754
212162302,61758767,21837396821,4551667,61758771
212163082,61758788,18889499717,4539112,61758793
212163112,61758789,24887698348,4544453,61758800
212163252,61758797,24913448711,4504910,61758805
212164062,61758827,21856698170,4562582,61758837
212164402,61758830,02837295923,4545828,61758840
212166782,61758894,30916898394,4555350,61758901
212166812,61758895,17913149912,4546116,61758902
212167762,61758929,02892849512,4559307,61758939
212168432,61758945,10899898813,4559329,61758959
212168572,61758946,26922448166,4541573,61758962
212168882,61758969,01865598250,4505672,61758972
212173282,61759090,10927699708,4550141,61726217
212174742,61759139,30898398842,4570212,61759145
212175722,61759166,05906398968,4505925,61759171
212176222,61746927,19848699457,4549798,61759181
212176362,61759178,15812649105,4567818,61759183
212176702,61759188,31929999102,4546966,61759194
212176842,61759186,14916099488,4503993,61730236
212178292,61759234,07862848572,4551898,61759239
212178322,61759235,28887296814,4566574,61759242
212178462,61759236,31836696746,4564676,61759245
212178802,61759248,06927199929,4520213,61759254
212178942,61759249,22849797240,4556071,61759257
212179752,61759263,18816798961,4552045,61759273
212180122,61759281,12866096536,4568517,61759284
212180262,61759282,18885295599,4540340,61759288
212180742,61759293,13925999126,4533875,61759299
212181862,61759328,19823148715,4504437,61759332
212182222,61759336,24915698995,4569744,61759353
212182842,61759358,07925199316,4522111,61759371
212182982,61759359,11819399036,4551486,61759372
212183512,61759380,12864699713,4531061,61730870
212183792,61759389,15824499990,4561093,61759395
212184012,61759392,20926298802,4542837,61759399
212184942,61759417,22883049555,4559539,61759421
212185442,61759424,06854999166,4565691,61759430
212185612,61759433,10846999936,4504104,61759442
212188042,61759514,11827096131,4546363,61759520
212188522,61759526,18899798976,4504457,61759538
212190632,61759587,03894099827,4554379,61759592
212193232,61759649,05846697391,4516964,61759652
212193992,61759662,31852949557,4549733,61759668
212194832,61759690,10835199547,4542363,61759692
212195812,61759712,12854399932,4560473,61759718
212197432,61759746,19909599361,4547006,61759755
212200042,61759824,05846997778,4562065,61759826
212200182,61759825,10835899816,4526709,61759832
212202932,61759908,07887799703,4521519,61759913
212203092,61759910,23843749550,4556653,61759916
212204242,61710725,19817296923,4563065,61759949
212204862,61742634,08885797947,4548684,61759962
212205982,61759982,19819273998,4541274,61759986
212206342,61759993,28854997922,4557019,61760007
212206482,61760008,09816498381,4548600,61728648
212206792,61760011,30869198273,4537259,61760019
212208442,61760050,20887899399,4504438,61760057
212208892,61760067,19846396562,4538924,61760070
212210242,61760105,21929898599,4542743,61760113
212210412,61760112,04824796977,4567427,61760117
212212512,61760159,14826098393,4545170,61760165
212212792,61760166,21856098912,4502380,61732829
212212962,61760170,07816596585,4544948,61760177
212214302,61760212,17886597037,4551889,61760217
212214582,61760222,31856097776,4563371,61760225
212216232,61760253,26832849560,4550229,61760259
212216372,61760258,26825599516,4501786,61706210
212216402,61760268,05886097184,4550552,61737472
212217522,61743765,06816297115,4506218,61760294
212217662,61760293,05846599543,4516962,61723610
212218502,61760319,01846999309,4509043,61760322
212218642,61760320,08855097940,4536932,61760327
212218952,61760328,29875597734,4503303,61760331
212219002,61760332,11896398379,4529618,61760341
212219282,61760339,08874898148,4549724,61760345
212220272,61760362,03866899850,4503270,61760369
212220752,61760385,14914696551,4535620,61760396
212222682,61760445,23846898867,4557322,61760449
212222992,61760447,04876598871,4538867,61760455
212223182,61760459,29825697371,4560113,61729844
212223492,61760463,14883348983,4566493,61760468
212224782,61760493,12818298070,4536276,61760500
212225932,61760525,26836499785,4554850,61760530
212228672,61760598,11896996969,4541684,61760602
212228702,61746907,29907197806,4538846,61760607
212229342,61760628,05907399356,4552251,61760631
212230162,61760651,20817598421,4552226,61760655
212230472,61760654,30853547480,4554282,61760663
212230642,61760708,01847196323,4509049,61760711
212230782,61760666,30885097193,4552917,61760677
212231002,61760679,11926793979,4503229,61718727
212232912,61760736,02855696129,4511150,61760741
212234842,61760785,26919598955,4504181,61760791
212234982,61760788,05888299779,4517655,61760790
212235652,61760817,07903147789,4552865,61760820
212236292,61760841,12825099180,4530404,61760842
212236772,61760850,06885696730,4562013,61760853
212238112,61760891,01915897327,4510133,61760894
212238902,61760912,28925097103,4548120,61760922
212241202,61760989,12876398409,4505133,61760997
212241652,61760999,21868898310,4504935,61761003
212241822,61761005,15863249977,4543932,61761010
212242462,61761021,01884898346,4536955,61761025
212243132,61761035,25928098055,4559427,61761041
212243442,61761039,10829499199,4542401,61761048
212243922,61761055,11815895349,4557193,61759076
212245372,61761095,06847398947,4558671,61732303
212245542,61761101,03827497168,4549335,61721956
212245852,61761106,09820199577,4565875,61761110
212246492,61761118,03847497733,4543104,61761122
212247162,61761130,27876898298,4551435,61761139
212247472,61761154,30817298369,4567983,61761160
212247502,61761155,08928396305,4542682,61761165
212247642,61753994,07846196905,4538176,61761161
212247782,61761157,18897899996,4563591,61761168
212249572,61761215,31886099757,4503646,61761222
212250112,61761239,05907396128,4538690,61728644
212250902,61761257,24814996537,4503804,61761261
212251682,61761283,02865999995,4511314,61761286
212252182,61761293,22835196953,4547111,61761297
212252832,61761316,18826599975,4502320,61708365
212253642,61761333,28848097049,4555879,61761346
212254142,61761353,03816498529,4553572,61761361
212255432,61761390,14886198273,4535268,61761398
212255912,61761405,17904298344,4551599,61761409
212256862,61761431,04898199113,4554969,61761447
212257532,61761440,06852748956,4557034,61761451
212257672,61761453,07845998773,4520822,61728737
212258482,61761471,10856396792,4548832,61752125
212258792,61761475,03815396579,4551627,61761482
212258962,61761486,12857398457,4530970,61761498
212259152,61761489,04827699573,4567729,61761492
212259632,61761511,22844198764,4558691,61761517
212259772,61761512,29886297961,4569449,61761520
212260002,61761524,07862549303,4559343,61761528
212261882,61761578,20876499720,4553172,61761582
212264032,61761636,04852949118,4567085,61761641
212264202,61761639,25906396303,4539243,61761643
212264482,61761646,02847297258,4502280,61761651
212265632,61761690,31815699109,4556570,61761704
212266892,61761728,02927997919,4505698,61761735
212267392,61761753,02886496942,4511658,61761755
212267872,61761759,11926796188,4553924,61750664
212267902,61761762,01896398136,4506190,61761764
212268682,61761780,05925897959,4538257,61737876
212269492,61761798,03867198392,4540521,61761442
212269972,61761815,24899099849,4547855,61761819
212270792,61748335,30859099218,4502191,61761844
212270822,61761842,23867699112,4551256,61761846
212272892,61761895,10855095594,4560779,61761903
212274062,61761922,04816898965,4560343,61761926
212274852,61761952,04909997963,4515988,61761957
212274992,61761953,23818898762,4538911,61761956
212275042,61761954,23839397992,4561732,61761960
212275182,61761955,20829274559,4563946,61761963
212275492,61761968,06835698791,4563005,61761985
212276162,61762000,07846097516,4502433,61762003
212276332,61762001,06895798914,4519714,61762008
212277762,61762057,26908096427,4569708,61728935
212279412,61762096,30866996306,4547860,61762121
212280682,61762146,25875596570,4557109,61762151
212281662,61762179,05866596990,4563790,61762186
212283452,61762225,24836098788,4564663,61706823
212284572,61762263,19846598181,4550822,61762267
212284742,61762266,10846798515,4526898,61762271
212285242,61762278,18855796720,4546520,61762287
212286362,61762313,07816797734,4540164,61762318
212286702,61762319,22856499980,4550302,61762331
