"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"0001a9dd-c167-4e86-9a6b-39684d9763d2",56021591,person,FirstName4785910 LastName4785910,"15041706861",,2671102
"0001a9f7-6dc0-4808-8b9c-9a0e2b654717",50360666,person,FirstName650314 LastName650314,"10072918970",,226359
"0001ae43-cb9c-44b9-b6fb-957e61afcb1f",61415563,person,FirstName8384080 LastName8384080,"05013127338",,4571247
"0001b3b2-5989-473d-9c40-547fadac1dda",61963197,person,HENSIKTSMESSIG FASTLEGE,"29818798170",,4571244
"0001b3b8-2696-4d59-ad5d-79d6a916bd50",51566383,person,FirstName1597346 LastName1597346,"24060345453",,4571237
"0001b49a-2e43-46b2-8c38-3d574c9e6602",55110938,person,FirstName4018109 LastName4018109,"14021420701",,2679835
"0001b532-62e1-4e50-861a-0597cccd4379",56921968,person,FirstName6032913 LastName6032913,"01012290930",,4571238
"0001b5fd-ba5a-4b5d-bfd8-e671b60e6557",51179947,person,FirstName1015187 LastName1015187,"13040011662",,2714255
"0001b604-428b-4f4a-aba8-a4e128eb4f09",52948033,person,Mangler Name5728712,"07102082243",,4571240
"0001b646-c76d-4c0b-9e52-9d805044a971",54022891,person,FirstName3508515 LastName3508515,"20111125385",,1429642
"0001b88e-5266-4c4f-a7a2-dd86098018ab",54936618,person,FirstName4068793 LastName4068793,"07051430357",,3664059
"0001bc0b-ce69-4787-9ee5-c7267ffe0aec",55490254,person,FirstName4871344 LastName4871344,"02081788270",,1963895
"0001bdbe-7b4e-4030-b4b9-25286cc85057",60546811,person,FirstName7903802 LastName7903802,"24083187367",,3867904
"0001c578-7736-4c24-b7f2-baa145bc692d",60361749,person,FirstName7790627 LastName7790627,"14123263953",,4571242
"0001c7f8-5bcd-4ef5-9f8e-009864219e75",50559267,person,FirstName347593 MiddleName347593 LastName347593,"24052802578",,119577
"0001c8d2-64ce-4931-8320-85cd1d4ed08c",59800771,person,FirstName7446234 LastName7446234,"10012772004",,4571239
"0001cb28-e8da-46cc-babf-349c1aa8fade",55719716,person,FirstName4713687 MiddleName4713687 LastName4713687,"12011728659",,1613397
"0001cc6b-5a66-4357-9047-9eef20d08a24",60414119,person,FirstName7821622 LastName7821622,"12063226236",,3762222
"0001d46c-3ac4-44ed-8d7d-ea6130b643ec",51456236,person,FirstName1469074 LastName1469074,"06120248837",,4046545
"0001d5ad-45e1-4be2-93fe-282288b4d67b",60311438,person,FirstName7762318 LastName7762318,"06023118430",,3750360
"0001d65b-9069-4dee-9a11-85c44f545396",53519268,person,FirstName6238439 LastName6238439,"16102289033",,4571241
"0001d6ad-fc04-4854-b57c-4d151bda9f93",54377362,person,FirstName6940205 LastName6940205,"24022574333",,4031961
"0001e065-859d-4732-9f74-2361b41c252f",52311848,person,FirstName6978612 LastName6978612,"17042581437",,3789125
"0001e0d7-c382-4588-91d9-d58faeca1d57",52985511,person,FirstName2685461 LastName2685461,"03030805274",,1155545
"0001e114-9d27-40e9-a708-2db1cc0c83e9",54683174,person,FirstName2486489 LastName2486489,"21040720356",,990772
"0001e2ea-c7e3-491e-b749-852f1a88ad75",51714925,person,FirstName1107288 LastName1107288,"24010173449",,4571249
"0001e36d-ea0b-45f5-a614-676dfdc5ef01",53016715,person,FirstName6883665 LastName6883665,"09122497396",,3073770
"0001e45c-e462-455d-b73d-ad34aa1eab31",56654962,person,FirstName5422751 LastName5422751,"16071975049",,4571248
"0001e4ef-d625-4f0a-8b0d-e208e27249cc",59347729,person,FirstName7179927 LastName7179927,"14012630906",,4571251
"0001e528-745c-4020-9bfe-87348fd70cba",53303694,person,FirstName3337379 LastName3337379,"16021122738",,4571250
"0001e594-12bd-42e2-a4e6-97dfc5f3b5c1",53881107,person,FirstName3128613 MiddleName3128613 LastName3128613,"16031071856",,4396278
"0001e758-1fb1-4d4c-9cb1-2f7f2ad65733",56748992,person,FirstName5465691 LastName5465691,"11091905266",,4571252
"0001e789-de6a-4a77-9be3-276c062e9b71",50678551,person,FirstName416690 LastName416690,"25082884680",,2431153
"0001ea47-9a93-4621-abef-cefe1690bfd8",59785028,person,FirstName7437616 LastName7437616,"28122696113",,4571253
"0001ed5d-febf-4895-8d00-33e1ef676535",54773719,person,FirstName5925056 LastName5925056,"24072131998",,4571255
"0001f32b-b7f5-4439-929b-250d675c0194",59522506,person,FirstName7274167 LastName7274167,"22052667007",,4571258
"0001f34f-040e-4fb3-9f1c-151da585a7d7",55960068,person,FirstName4834530 LastName4834530,"16061760249",,2430267
"0001f4be-3a21-4b0a-b9fd-2e5473d4e525",60261585,person,FirstName7732663 LastName7732663,"20063291715",,4571260
"0001f882-a5b9-493b-a5cf-829583097721",56609014,person,FirstName5490479 LastName5490479,"12101960313",,2770178
"0001f8d1-1510-40fe-9b79-11cb4ebe798a",54445567,person,FirstName4102396 LastName4102396,"01071441926",,1564759
"0001f94c-8d27-4877-91a4-88a61df59409",54940275,person,FirstName4252096 LastName4252096,"25021570918",,1825081
"0001fa13-4b05-4cb9-8ffb-1a653b17080a",61517036,person,FirstName8437461 LastName8437461,"05123076909",,4571263
"0001fbfc-f77f-4668-b0f3-f0c2e22d899e",54411955,person,FirstName6723418 MiddleName6723418 LastName6723418,"09052462948",,4571265
"0001fd72-7ad2-48ce-a86a-c2938e5a48e3",56855735,person,FirstName6524336 LastName6524336,"08102381603",,4571262
"00020088-2450-46da-98f8-7e47040b3961",62042754,person,PÅLITELIG DREGG,"02859999908",,4571254
"0002023d-5d64-4293-8735-8740516fe86a",59235016,person,FirstName7105263 LastName7105263,"05102569484",,4571256
"00020452-1ebb-486c-8b30-5846b1100617",50605851,person,FirstName663957 LastName663957,"28072982012",,323028
"000206f7-d2b5-452d-bb22-ab4a2b7deada",52686590,person,FirstName2729422 LastName2729422,"06060819236",,4571257
"00020c39-58f2-48da-8aa4-5ca1058a4d25",50660928,person,FirstName288670 LastName288670,"04032829479",,4571259
"00020c81-9ded-41c4-aef1-d78421b65624",55360474,person,FirstName4333048 LastName4333048,"08071516718",,4571261
"00020c9f-7481-488e-b629-08eea461570c",50542926,person,FirstName847965 LastName847965,"05043067186",,4571264
"00020d2f-4696-4ab8-acfb-9af90982c3a5",50325480,person,FirstName208052 LastName208052,"15112763888",,16073
"000210aa-6766-4460-a9e6-e319a9f5c763",50380910,person,FirstName337535 LastName337535,"10052825461",,173019
"000210c5-dadc-43d0-a7ef-07d4e47cbdaf",50974246,person,FirstName123510 LastName123510,"23072798686",,4634
"00021106-11d0-4569-90d4-c1992fd456a8",59663480,person,FirstName7368133 LastName7368133,"27092698349",,4571268
"00021191-cdb4-4c97-a4bc-49dd2bd16ae8",52559229,person,FirstName2785817 MiddleName2785817 LastName2785817,"14090817540",,1022653
"00021464-ef41-4e62-ae9f-73f4bc57144b",54631582,person,FirstName3989857 LastName3989857,"30121316028",,4571266
"000214d6-ac85-4334-b545-c54dc965b8d7",53687930,person,FirstName3465800 LastName3465800,"13091162398",,4571269
"0002150d-a4c5-40af-bdc6-73b6048fb710",62433023,person,SENTRAL STUND,"19885398181",,4571267
"000216a1-8c3d-4ff2-8c4b-a357a34e83fb",54415984,person,FirstName4162797 LastName4162797,"07101454554",,1466999
"000216ba-2555-409e-812c-6f344cd41c83",52386797,person,FirstName2339999 MiddleName2339999 LastName2339999,"04090608954",,2667483
"00021932-92c2-4b02-8731-bcf8dc51540f",53943513,person,FirstName3622937 LastName3622937,"21051212832",,2118684
"00021aeb-b4e6-4ae1-a2b7-7e3fb9e6c33e",52837954,person,FirstName5915226 LastName5915226,"09072178375",,4571270
"00021ecb-b679-49ec-9090-34f292350168",55613445,person,FirstName4813734 LastName4813734,"20051788274",,1830550
"00021f13-b075-4aa7-90ea-4d263ff73543",51630625,person,FirstName1789355 LastName1789355,"21040413720",,776740
"0002209e-61d4-4a75-b693-1def9b5652ba",56680650,person,FirstName5536252 LastName5536252,"11121937192",,4571280
"000220bf-f81c-49a9-94ae-76c847f7aab3",55609638,person,FirstName4878239 LastName4878239,"11081770397",,2214652
"00022179-f4c4-4325-8e85-627042295d72",51027785,person,FirstName498934 LastName498934,"14122856772",,110076
"000221a9-9863-44da-8181-6e8a16dbcf10",56949572,person,FirstName6490261 LastName6490261,"24082300623",,4571273
"000222cc-2a19-4e31-973d-bce125ae7856",52633280,person,Arne PSATester17410,"16060866345",,3229455
"00022576-8ebe-4b7b-bac4-58ba74ee32fe",54237575,person,FirstName3792923 LastName3792923,"17021371424",,1341167
"00022717-b4b3-41fe-b98b-53dad9236b90",55944649,person,FirstName5285848 LastName5285848,"21011915008",,4571271
"00022908-d4ea-4a37-a213-42d47cf32cb5",54112896,person,FirstName3200350 LastName3200350,"11071039228",,4571276
"00022961-5de6-42ed-902f-9bac34fd853d",62701989,person,ULOGISK POTET,"20885299327",,4571272
"0002298d-cc36-4204-af81-def1a52f9c08",53593348,person,FirstName3573974 LastName3573974,"03031212889",,4571282
"00022aa1-d782-4e4b-afaf-7a510c312323",61067078,person,FirstName8190637 LastName8190637,"10123169757",,4571279
"00022ad4-2ff9-43ae-8d5b-a0a959a7f7d1",55344429,person,FirstName5065032 LastName5065032,"09041887491",,4571278
"00022bd4-35dc-41fe-94a6-3761c46fcc04",56749582,person,FirstName6118862 LastName6118862,"10052256742",,4571274
"00022c98-f6d6-4e16-a9aa-99a05a118ff9",55214327,person,FirstName6644797 LastName6644797,"24012420125",,4571275
"00022caf-fd8f-4eff-b592-6130590383a4",55964202,person,FirstName5754173 LastName5754173,"15112036587",,4571277
"00022da0-9b82-4199-966f-2f444b03ba71",53600306,person,FirstName3574565 LastName3574565,"04031209248",,3122028
"00022f72-6055-46cb-a19d-e5cc944ea357",50320902,person,FirstName269989 MiddleName269989 LastName269989,"06022890830",,76137
"0002327f-9a80-4795-9f9c-52577b33046e",55555684,person,FirstName4991600 LastName4991600,"05011808419",,4571281
"00023464-7a91-473c-9913-3cf9c4df1d5a",55596992,person,FirstName6211626 LastName6211626,"12092222932",,4571283
"0002382b-c715-421e-9ab5-0e1159850f67",55301384,person,FirstName4515175 LastName4515175,"27041655858",,1696314
"00023926-5bc2-4cca-8cb7-d11356bc23f6",63418210,person,TILGIVENDE PALME,"70837500115",,4571284
"00023948-2cce-460f-bbdd-7d7d0d87022e",61590456,person,FirstName8476589 LastName8476589,"19093352923",,4571286
"00023a2f-0685-4bc8-864e-c493c57656ec",59818597,person,FirstName7455440 MiddleName7455440 LastName7455440,"23012707797",,4571289
"000240a8-e476-4730-bbbf-e984b0d1fd3a",62014349,person,POSITIV FATTIGDOM,"04829997814",,4514653
"000244f2-7365-425c-a9e0-19d1645613ee",56878587,person,FirstName6526321 LastName6526321,"11102346647",,4571285
"00024aec-f257-403b-8541-3da2dff19b57",52395258,person,FirstName2340180 LastName2340180,"04090630747",,4571287
"00024c7a-dfa1-4e51-97b3-a9132c9821a6",56503441,person,FirstName5305989 LastName5305989,"16021910973",,4571288
"00024d18-301a-4a23-958d-f9bc18ca914e",56994781,person,FirstName6731712 LastName6731712,"20052470405",,4571290
"00024f99-b88e-49fe-80b8-72aa49055ac8",55214829,person,FirstName4791769 LastName4791769,"22041766054",,1703971
"00025013-248b-417f-9837-66d6bb2cb048",56088492,person,FirstName5209493 LastName5209493,"13101889860",,4571297
"000251ef-7507-45c2-bf50-65fa9466c4f1",56353963,person,FirstName5300593 LastName5300593,"09021912163",,4571293
"000254eb-f025-421b-9450-2e7b08b472df",61314867,person,FirstName8331260 LastName8331260,"17050155420",,4571301
"000256ca-31bc-4cd3-bbaf-71d0daf43fad",50126589,person,FirstName762681 LastName762681,"09122907225",,4571300
"00025896-f204-4a6f-b80d-1c6467ac5d35",52845969,person,FirstName2677773 LastName2677773,"18020821244",,1109226
"000259f5-78b4-4f9a-b2e6-cc86161d6dd6",50232460,person,FirstName830664 LastName830664,"12033066870",,277596
"00025b03-c5f0-4326-8f31-0199ddf3e959",50012468,person,FirstName693143 MiddleName693143 LastName693143,"07092924631",,2923893
"00025d74-b017-4cae-bca8-613ca6d0ecda",53470550,person,FirstName3347206 LastName3347206,"03031172410",,1242160
"000261af-b096-4498-917e-dc9e5829ae07",52973034,person,FirstName2622505 LastName2622505,"24110743323",,2897633
"000261ea-c1d0-437b-ad93-914f5545bf98",52518924,person,FirstName2163706 LastName2163706,"29110501496",,4571299
"0002647b-780a-4072-bfaf-57f1ff17f97e",59303122,person,FirstName7150308 MiddleName7150308 LastName7150308,"04122563583",,4571292
"000267f6-77aa-48f3-b57b-411ea2a3e3b4",51821544,person,FirstName1862973 LastName1862973,"15080442294",,722651
"00026852-5805-493f-af4f-156608af869d",53915102,person,FirstName3375751 LastName3375751,"18041147284",,2723477
"00026871-1daa-419d-99dd-56e37ce9a046",62340866,person,OPPFARENDE KLEMME,"14857098553",,4571291
"00026a6a-3c53-4d5a-8a71-00bee9272936",54986398,person,FirstName5799781 LastName5799781,"18012168132",,4571294
"00026b3a-e925-4ff4-aadd-0917f727dc67",60389790,person,FirstName7806822 LastName7806822,"16043301644",,4571296
"00026e32-581a-4912-84cd-83f10aa19a9b",54001691,person,FirstName6702170 LastName6702170,"11042468535",,4571295
"00026ec9-cdd2-4180-90f6-dab955cc9a17",53392117,person,FirstName3219596 LastName3219596,"11081058107",,1260072
"00026efd-0542-4692-ae4b-78e0df7cd4e1",52124276,person,FirstName1754367 LastName1754367,"24020468749",,2209620
"000270cb-f030-4241-96d2-b4f374e5d8ca",56579105,person,FirstName5351889 LastName5351889,"16041956422",,4571298
"00027105-3f03-4f8e-af35-9d9f3cc297ad",52555821,person,FirstName2597620 LastName2597620,"15100765761",,1015947
"000274ae-50b6-4a32-8537-d1ba13b2b6e8",54462022,person,FirstName4103323 LastName4103323,"03071409049",,2835342
"000274ca-b5ca-458e-bb00-0f100ad51f7b",52591977,person,FirstName2167439 LastName2167439,"03120533176",,3529831
"00027575-bdaa-4a99-9880-2fef854c5a1a",50050851,person,FirstName505686 LastName505686,"23122870383",,2378792
"0002770f-2fc1-4e19-b6b2-76adda69c192",50633343,person,FirstName917921 LastName917921,"11073049832",,377038
"000277da-3150-40fb-9c72-e99cc2fa0005",60616745,person,FirstName7944682 LastName7944682,"20053151400",,4185146
"00027e7c-45e4-419e-98e8-cfa71d4c82a6",50291572,person,FirstName144781 LastName144781,"21082765058",,78500
"00028017-7c59-46b8-859d-7ac764b6690f",62475399,person,VILJESTERK GANG,"07869099672",,4571302
"000286c5-267d-4f01-bafa-048e4d028ed8",56092373,person,FirstName4906140 LastName4906140,"17091760339",,1927964
"00028a0d-edfe-4fe6-949c-bf743c32ee4e",51292239,person,FirstName1707033 LastName1707033,"12120356591",,4571307
"00028d58-4b2d-485a-8b6e-69c27f7012bf",61948361,person,HUMAN LEGEVAKT,"25816298507",,4562367
"00028d73-3b60-433f-84b6-6af18cc18aef",54369728,person,FirstName3799553 LastName3799553,"28021344917",,1345328
"00028f96-20d2-4d2e-b7fa-f956a80a9bf1",51714049,person,FirstName1544163 LastName1544163,"02040309252",,3889040
"00028fe6-7a0f-4f39-9501-542ad997b5f6",56776434,person,FirstName5502068 LastName5502068,"27101971983",,4571303
"000292dc-0ff9-43e2-a42e-ad4d98e037b1",54529121,person,FirstName4286367 LastName4286367,"22041513032",,2366322
"000293f8-67a6-4d8d-a231-7dbd7f5f91a4",50119691,person,FirstName72286 LastName72286,"15052759002",,22734
"00029b36-87a6-4974-ae9a-4ca5bd402b79",55500624,person,FirstName4527111 MiddleName4527111 LastName4527111,"17051638565",,3788691
"00029d4f-511b-4bd1-8910-aa8717d043dc",51518233,person,FirstName1283083 LastName1283083,"21020231723",,4282770
"0002a666-4dd2-4b4f-a1ea-d18e637e6b67",60583416,person,FirstName7925879 MiddleName7925879 LastName7925879,"25053305930",,4571308
"0002a9d7-6c70-4575-a440-5626b29ecad1",53814227,person,FirstName3003517 LastName3003517,"28080956241",,1140507
"0002aa92-5bb5-4b19-83d2-b1028b845b29",51362340,person,FirstName1711126 LastName1711126,"18120371130",,2832532
"0002acea-747f-4573-9c46-b6361e843834",54486309,person,FirstName2475442 LastName2475442,"03040749801",,922348
"0002acf5-2233-41d1-a321-8c8117e225ed",50628735,person,FirstName538851 MiddleName538851 LastName538851,"07022965446",,163271
"0002ae09-3197-40dc-8431-240e0205c4ff",53073370,person,FirstName2321155 LastName2321155,"04080615960",,2734129
"0002ae18-0495-45d6-9e27-59db7016fb45",53168165,person,FirstName5921435 MiddleName5921435 LastName5921435,"18072199126",,4571304
"0002b099-5bf1-4be1-91fb-30bcbe1af610",61089324,person,FirstName8201813 LastName8201813,"27073302094",,4571306
"0002b21f-6064-4e05-90e8-93126dec3034",50690082,person,FirstName168163 LastName168163,"23092725650",,92955
"0002b262-f5d7-4a5e-b78f-d4d1cd9a72b2",61689511,person,JAKOB OLAVESEN,"21035901520",,4500365
"0002b50d-25b5-4d6c-9ab4-f5def344d682",52731751,person,FirstName2732586 LastName2732586,"13060812483",,4571305
"0002b8bb-9c39-4c77-acad-d87a32939775",56903673,person,FirstName6625580 LastName6625580,"28122344489",,4571310
"0002b9b8-a25b-4280-919f-50cd10112baf",54298409,person,FirstName5903772 MiddleName5903772 LastName5903772,"22062178454",,4571313
"0002bc3a-b94c-46d1-8268-904ef9fb0ea9",54949062,person,FirstName6923997 LastName6923997,"02022598794",,4571323
"0002bcd2-ed38-4aaa-92f1-2a1f589e00da",53368649,person,FirstName2975977 MiddleName2975977 LastName2975977,"14070944856",,2430344
"0002c143-4869-4fad-9af3-ccdd877089aa",61533528,person,FirstName8446326 LastName8446326,"02113202125",,4571324
"0002c318-5e9a-4678-b454-7d74cab79a89",51472556,person,FirstName1344552 LastName1344552,"28050214283",,488130
"0002c31a-bf67-4eb4-ac20-8021b42c1a34",56119566,person,FirstName4970584 LastName4970584,"08121709660",,4571316
"0002c568-7951-40db-9445-6c12096b9a8a",59524955,person,FirstName7275992 MiddleName7275992 LastName7275992,"25052614034",,4571322
"0002c569-1e9d-428b-9824-426f51476c7f",60128970,person,FirstName7665350 LastName7665350,"22013130357",,4571317
"0002c5fc-ecfc-4f56-8f8d-0d70fc6c2775",62038108,person,FRISK ALLEHÅNDE,"01899298019",,4571314
"0002c7b1-f16f-4d50-b87a-7b47dd4f7c29",55562508,person,FirstName4992139 LastName4992139,"05011881019",,4571309
"0002c983-2747-4fd0-b47c-bdc8e55a80f6",56572341,person,FirstName6654701 LastName6654701,"06022443133",,4571311
"0002ca61-d9f8-4b16-8f7d-5270d11dc571",53007057,person,FirstName2316361 LastName2316361,"27070639381",,3125041
"0002cd91-d458-493d-9486-7882311f9474",63463767,person,STADIG LYKKE,"07905296390",,4571325
"0002cf1b-b49b-46c6-aa81-7b644458cfd0",51845087,person,FirstName1365216 LastName1365216,"29060233444",,573369
"0002d566-debe-46a8-9dd1-c9e156429a31",62629659,person,OPPKLARENDE ÅRSPLAN,"18929799263",,4571312
"0002d775-5151-4878-ba1d-60b3fcafc6b5",50993080,person,FirstName813764 LastName813764,"17023050609",,4571319
"0002dbd7-6790-4bdd-9a72-972f8b575af2",51741302,person,FirstName1360320 LastName1360320,"21060259671",,3846512
"0002dd08-20c7-40b0-b93e-ca3a9a60aafb",55757963,person,FirstName6045131 LastName6045131,"20012224320",,4571320
"0002e019-1442-4d69-9ccd-faa275bbad52",61740051,person,HENSYNSLØS BARON,"19848099956",,4571315
"0002e0df-5483-4a71-86ca-784a04728f46",51612448,person,FirstName1288151 LastName1288151,"01030224775",,658946
"0002e557-05dd-4394-9cfb-968bffa446c5",55746874,person,FirstName4821920 LastName4821920,"31051740370",,1884494
"0002e678-362f-489e-ad95-1e513c7d73ff",54278248,person,FirstName6473973 LastName6473973,"02082318286",,4248831
"0002ea1f-7a0b-4657-bdbf-40ac61e4ac03",55744176,person,FirstName4947830 LastName4947830,"10111707648",,2611943
"0002eb2a-ab73-4c41-812a-909584bf57c7",56775558,person,FirstName6408752 LastName6408752,"06052362081",,4571326
"0002ec1a-3722-4f2c-9fe1-18150ae85dfb",55285815,person,FirstName5022094 LastName5022094,"13021832124",,4571321
"0002ed53-4a12-4507-8a3d-64506733aa36",50370911,person,FirstName778370 LastName778370,"30122927160",,2289005
